basin,KGE
1105,0.5631487397670787
1106,0.4671635834442178
1109,0.6252402601092998
1295,-0.280568197357165
1343,0.6210938991820816
1363,0.21987990336617735
1369,0.09801911198486513
1378,0.5026999950045031
1395,0.5058864769869831
1414,0.66716975330249
1427,0.37830830441346674
1431,0.4288341117551042
1441,0.24963310248416026
1443,0.4546976259171658
1485,0.35088011946890085
1520,0.5177905618719743
1522,0.5685693890268846
1546,0.5120114848982573
1552,0.5392881444900757
1585,0.5625663708109374
1605,0.6837751783669619
1619,0.3686802753307211
1620,0.46176146514275784
1624,0.620582145379962
1638,0.4728883386845304
1659,0.44460935382267297
1715,0.5231349843325162
1721,0.5435573732252817
1723,0.6538358020551335
1725,0.5159013832207981
1726,0.17276530000408752
1728,0.34711695997714687
1729,0.419809257152864
1734,0.5973379083216795
1753,0.3471768714629604
1823,0.41216393668980733
1824,0.4225684474048852
2000,0.34700746623486656
2005,0.12627544746275166
2015,0.615408994843976
2017,-0.0543189823942134
2025,0.3556681579497537
2028,-0.02468060055392063
2031,0.32835900958356457
2036,0.8095311071763187
2041,0.2388036531342742
2046,-0.037066084230965135
2047,-0.4574192657913947
2049,0.6416180528776605
2053,0.1204283987660223
2056,0.22987504018948646
2057,0.04974753547889754
2060,0.4893368101967589
2062,-0.2514444624948895
2081,-0.07347039811040124
2082,-0.0546494251361993
2089,0.0704962329092278
2098,0.2669469489484967
2101,0.5442019115407699
2104,0.09577393427788128
2105,0.5019488126013855
2114,0.18310055529882263
2115,0.40549898518008487
2116,0.5643691273400295
2121,0.21858293263679474
2125,0.6917747742982651
2126,0.2668909573327083
2131,0.5325594038304313
2132,0.30925454373474737
2139,0.6127332902322217
2141,0.12865920878568948
2143,0.4920967751373809
2144,0.3793251420498116
2711,0.38394124365332094
2712,0.28619041021406955
2713,0.24200983574103418
2716,0.029625397391534247
2818,0.4045278143505502
3012,-0.1973576848993548
3030,0.3708236959662413
3040,-0.21601597913899662
3045,-0.3167604998615434
3062,0.09407555816998847
3103,0.57054292926965
3144,0.26389592132272766
3163,0.3816872418531164
3165,-0.17501175812061054
3169,0.43929248382490826
3174,0.08090810122548975
3180,0.07841154411350526
3186,-0.14972927508412326
3193,0.6415697380156459
3198,0.4401554415740421
3200,-0.058938138110184335
3213,0.35242082785183715
3217,-0.1083044541995315
3218,-0.099022990391197
3220,0.7946413276253845
3221,0.23412310236193423
3222,0.2658292021958093
3235,0.16088214732568562
3242,0.1385467633690225
3244,0.2680579796347702
3246,0.36469497812152973
3250,0.5969227830010553
3261,0.26228229362399613
3279,0.45579137051406227
5045,0.4003363809448114
5056,0.40923147508593627
5083,0.5548138739712587
5123,0.09670839281041421
5138,0.6714982980696343
5141,0.30961401985163706
5145,0.35799126124492586
8029,0.33949835769001013
8060,0.20218482052852604
8087,-0.07994234797126132
8091,0.07409730614534416
8118,-0.08372842976474981
8126,-0.4072992302803127
9002,0.3643845428909843
9003,0.44008103260816234
9011,0.03565502897674533
9020,0.3133732162417262
9023,0.5081567978141361
9030,-0.04677126524189923
9040,0.46568572062167135
9044,0.04668430256654599
9051,0.4322218818875935
9063,0.4169007012603283
9068,0.5479449171021135
9069,0.675258705881286
9070,0.40283247619943774
9073,0.35236474583837474
9075,0.7548148602645259
9088,-0.11254428115956094
9089,0.5521687727647822
9092,0.8046546736271115
9093,0.6058792121853842
9120,0.3541539943187786
9139,0.1840303936709896
9159,0.43998030594731696
9165,0.6868705387490972
9166,0.3728449623415854
9170,0.5113881932160669
9177,0.583496497868823
9184,-0.14416275935833722
9187,0.4418822759892427
9188,0.5952657218153526
9197,-0.13280284606631754
9215,0.29650874507214253
9252,0.22222278051736144
9256,0.33304333314317447
9261,0.4322876682936837
9263,-0.05025665141957503
9270,0.6701612454218732
9271,0.24564360145463726
9281,0.5626357828153491
9284,0.4158256824747617
9291,-0.08755730293540864
9321,0.5095867823492312
9323,0.5996920664677705
9324,0.7206186063419074
