basin,KGE
1080,0.3131018939819301
1103,0.231181339062565
1163,0.37234352912506596
1302,0.4472031056607857
1353,0.532222233269309
1404,0.48350658467297103
1424,0.8375311813469763
1433,0.7765456788772596
1438,0.6552121442869654
1464,0.39796602763900946
1542,0.3380606600812778
1546,0.26536914433587744
1578,0.50275229872405
1622,0.4197828071339932
1647,0.3365014733206273
1765,0.5209605752185811
2013,-0.02215328842890507
2026,0.5075642653367343
2043,-0.18394650602139762
2049,0.17205229005837708
2053,0.4595945975147876
2054,0.24387462213998035
2060,-0.19937139611246413
2061,0.2656860375369844
2062,0.338583524915514
2105,0.7098749728790215
2144,0.059664484782912086
2145,-0.16192152835202478
2156,0.6047305989632934
2716,0.3635152577958307
2818,0.7967382992451946
3062,0.21539334652810782
3144,0.6609802888793948
3146,0.7316346136933293
3174,0.11538975316593558
3182,0.3763124308784189
3211,0.29326046816398277
3255,-1.214698699681601
3269,-0.6855637485361039
8027,-0.3324180004784374
8103,0.2967548446301055
8148,-0.27868939256404945
9002,0.5038243136556144
9004,0.24328070737888607
9023,0.6824762947495875
9044,0.08183151364883245
9067,0.41462033724948266
9088,0.5943022571655091
9158,0.5165630650231752
9255,-0.3377883398292121
9283,0.036819084477461295
9287,0.01087616039625905
9328,0.41314416411970656
