basin,KGE
1080,0.5193174033925201
1103,0.5079799111688459
1163,0.5635127560429128
1302,0.6347720794293756
1353,0.698040032557815
1404,0.5582372692765004
1424,0.883980120399236
1433,0.5816764615314686
1438,0.8606972655220827
1464,0.6282520769912376
1542,0.38123685454736544
1546,0.7450302949449206
1578,0.5868723867566754
1622,0.7206774751480469
1647,0.33746729835917977
1765,0.8121563782799661
2013,0.35791678600042487
2026,0.49417930789976083
2043,0.507000645954093
2049,0.200332702104423
2053,0.6435634018965468
2054,0.46301056614749114
2060,0.45528185299011714
2061,0.741207734631403
2062,0.41585948302415277
2105,0.455839013446954
2144,0.24123122621556137
2145,-0.15104518936395883
2156,0.41527019541861376
2716,0.6958083479923345
2818,0.7632927770524776
3062,0.31152143553275
3144,0.22151330436461902
3146,0.7785082200425761
3174,0.39743504794430606
3182,0.11384917422457852
3211,0.20648541922711483
3255,-2.039706336049138
3269,-0.6688570759814143
8027,-0.6506957703430225
8103,0.05721605205129077
8148,-1.0874403868862252
9002,0.5515775539197865
9004,0.22160996499953378
9023,0.7384876533044927
9044,0.4991392585625567
9067,0.4355316614059658
9088,0.24566439408440954
9158,0.5337925716084764
9255,-0.2479352215358186
9283,0.1312966925118415
9287,0.11643104077930067
9328,0.5085785923632261
