basin,KGE
1080,0.5960921486105494
1103,0.6815810042896494
1163,0.7234593133762579
1302,0.8582944417219188
1353,0.7515243477546732
1404,0.7449213768720663
1424,0.7566908402901206
1433,0.5440063484088178
1438,0.6659161582614697
1464,0.5389469795985595
1542,0.4546840235231132
1578,0.8199055106916595
1622,0.49639606384532853
1647,0.0897483539552878
1765,0.6105330050384707
2013,0.6791308930045896
2026,0.7387806769027181
2029,0.6051352251940936
2043,0.8184467400822236
2050,0.8132965639921634
2054,0.8446396778761446
2055,0.7035406029833787
2061,0.5636067981542334
2074,0.48550916983194936
2113,0.2725912584035389
2145,0.7475834944254265
2147,0.48146671865980206
2163,0.5163886127838092
2717,0.13209890264150592
3001,0.2083033962902815
3100,0.5621394400084352
3146,0.9023368580366673
3161,0.41442582405715067
3175,0.21854943394314186
3184,0.03206477565262955
3212,0.1590208967311283
3269,-0.8549525586277553
3278,0.46731264110793314
4255,0.06697704284769945
5107,-0.28339940932042595
8028,0.11054477850971389
8104,-0.030470993185352624
8120,-0.0018060270331532458
8134,0.06601098243488834
9004,0.5366413023429333
9033,0.5888899631708522
9061,0.7007479538038488
9074,0.6927094471949823
9095,0.28311198585432606
9254,0.5999697938960744
9283,0.37668503197689707
9287,0.3257982130210615
9328,0.5654414166188206
