basin,KGE
1265,-0.07550259104796075
1268,0.5561835357800091
1365,0.10893254943472519
1512,0.18848431016962752
1540,0.7482743373983094
1544,0.6937007662887787
2000,0.7779958512274241
2015,0.763558223103986
2017,0.4777169341794797
2030,0.8999137693013167
2048,0.35922592419441
2095,0.866749010239908
2138,0.6259647960977306
2150,0.21870611158282016
2163,0.3131453195368846
2714,0.5956630995077056
3005,0.563318191846246
3014,0.4540375320362475
3049,0.067923890672839
3051,-0.09467861620995488
3052,0.4114184453315509
3103,0.46886081867450424
3168,0.021757435047481732
3184,0.5421602776235617
3212,0.5536323038180689
3231,0.7729958652433582
3233,-4.407616831588677
3250,-0.21230609185126625
3251,-5.155002114485443
3256,0.3489459199602625
3261,0.09237925730970697
3278,-0.14622153159632068
8029,0.4814891088533567
8090,0.3319316299008046
8092,-0.23385160618450862
8126,0.7481317859735472
8140,-1.1320712780720847
9011,0.8298613658354104
9038,0.646512841365023
9051,0.4088531637062707
9062,0.6680416652023906
9068,0.733346113599399
9070,0.6568676957340356
9071,0.7003000082245596
9079,0.5321379550118615
9092,0.8819478773729318
9203,0.4105041072191694
9254,0.6482957982076292
9270,0.18954699881556536
9281,0.5918319715475361
9282,0.7468352781980978
9317,0.33932428434465045
9322,0.3445129596424291
