basin,KGE
1265,0.39094833248744487
1268,0.6668003114964629
1365,0.23203924862582082
1512,0.11764313205586396
1540,0.7684494701366342
1544,0.6324052399571529
2000,0.7643332837731269
2015,0.8134597374492925
2017,0.4520918741449528
2030,0.5670057355025819
2048,0.07451206562324142
2095,0.6259380484890466
2138,0.6544568876144979
2150,0.35163248659540547
2163,0.5496006026820391
2714,0.830006552258626
3005,0.8506522289514247
3014,0.7777521498852815
3049,0.2256080330947835
3051,-0.935946791074225
3052,0.7389208344040963
3103,0.41199275069846275
3168,0.11728047633849126
3184,0.46232246053809334
3212,0.6856441963341059
3231,0.6983963377451954
3233,-18.889061538933625
3250,-0.33685494847532227
3251,-5.358034525105246
3256,0.4444042525543901
3261,0.31633961709663583
3278,-0.10056695524666903
8029,0.42942200098917993
8090,0.40740511932778545
8092,-0.11171341227241749
8126,0.7733325991025488
8140,-6.051657610791985
9011,0.8610223563359363
9038,0.5623874248220444
9051,0.36509976205070993
9062,0.7026330701329294
9068,0.7070328035896083
9070,0.5770028223049496
9071,0.8126931642641168
9079,0.6647541737555461
9092,0.7633399347097851
9203,0.11392811784407797
9254,0.791855858520777
9270,0.5170524991237804
9281,0.7767530551974382
9282,0.6623634020629398
9317,-0.17035926277378066
9322,0.33134312376891717
