basin,KGE
1265,-0.19940925060602743
1268,0.5837375956625251
1365,0.1781809973795596
1512,0.10496016530701002
1540,0.47893430711230234
1544,0.793497404871155
2000,0.6517627880937416
2015,0.8584759598889203
2017,0.5320444780107871
2030,0.7491448498785689
2048,0.31736666467637
2095,0.6705484068340319
2138,0.6904537527511388
2150,0.39179321016658364
2163,0.538303380750834
2714,0.784031274465937
3005,0.7978619987732463
3014,0.731648076375103
3049,0.032613390535746745
3051,-0.7999222202399066
3052,-0.02392503776549315
3103,0.4220567752870039
3168,0.441428614264183
3184,0.5806859364218823
3212,0.24329738781714383
3231,0.6487069844505896
3233,-14.491119270301475
3250,0.17147295524832384
3251,-2.0300486080444355
3256,0.5884509579939053
3261,-0.1327859310282986
3278,0.1691296978090382
8029,0.07883454993208394
8090,0.354789218469163
8092,-0.639837400172774
8126,0.6648898740268284
8140,-2.170697940533938
9011,0.7665535166071795
9038,0.5504610476434249
9051,0.2048895157510734
9062,0.7858067042783996
9068,0.9086544247183114
9070,0.5872249173895574
9071,0.7415741548911787
9079,0.7554177584859052
9092,0.6838284416198727
9203,0.30829034064028493
9254,0.08217324449317787
9270,0.5315453977126294
9281,-0.6328080653482431
9282,0.726958578670244
9317,0.3843824638905661
9322,0.4680940478617872
