basin,KGE
1265,0.8184550507737026
1268,0.7738151938521378
1365,0.839204126592885
1512,0.8992679983926077
1540,0.9104729854449479
1544,0.8816193479789954
1829,0.8304372900990995
2012,0.45995651785642944
2016,0.7795421585558591
2030,0.7508415030349277
2095,0.6888947441045092
2138,0.8220799303352796
2150,0.6498854941725752
2156,0.9350869010648009
2714,0.8424842795169971
3005,0.917933350509892
3014,0.6796606810840322
3049,0.624172269831194
3051,0.6593475195450571
3052,0.821602288199584
3168,0.8404642491168316
3182,0.8020016075742108
3211,0.3248269064636783
3231,0.2870298266186504
3234,0.916225472936529
3253,0.6072584038965352
3256,0.6783000697515322
3268,0.7018827394827932
3276,0.8628449433174094
5050,-1.1749138943422772
5136,-0.8356082012179737
5142,0.4441531446675876
8018,0.47022616282197194
8090,0.6370126545735215
8103,0.41003401284584073
8149,0.35124367799741485
9021,0.8462153806187014
9038,0.8044410677001005
9041,0.0824588907656667
9062,0.6567212827260397
9064,0.6021119908156892
9067,0.9094877539992935
9071,0.8005882943835807
9079,0.48207963051281943
9158,0.7896066929754073
9189,0.900895732367786
9203,0.4073496330087726
9265,0.8044196691157531
9279,0.49939655376222325
9282,0.8707437166255518
9317,0.4187007105515741
9322,0.5105596111559443
9327,0.7931694853398433
