basin,KGE
1080,0.5237148519937622
1103,0.6677136263720379
1163,0.3850081702655528
1302,0.47254252853172907
1353,0.4776131299620584
1404,0.4224474308250421
1424,0.5586868999128464
1433,0.4304424599678581
1438,0.32285262342515153
1464,0.6642478434169174
1542,0.5523777935786355
1578,0.5316347635850847
1622,0.5166812640692251
1647,0.43834977952914256
1765,0.46061523407106264
2013,0.010360683783792735
2026,-0.3359174691965987
2029,-0.1868681405196977
2043,0.008197386495145897
2050,0.150011784693161
2054,0.14288876906478631
2055,0.6031139024319632
2061,0.6439733301200069
2074,0.31444540463090387
2113,0.3002527928986458
2145,-0.02412996550646529
2147,0.5097982550675988
2163,-0.03776268940141181
2717,0.3842949222667743
3001,-0.20639782456923172
3100,0.503382576469606
3146,0.3691008468898037
3161,0.4632358199590585
3175,0.2250696399557761
3184,0.6729206587569647
3212,-0.1105661171001695
3269,-0.17097371946470985
3278,-0.20203443731603632
4255,0.03806679365094989
5107,-0.36569123639902834
8028,-0.09915413838210974
8104,-0.19588753514877966
8120,0.19179369605643615
8134,-0.06541917338646597
9004,0.6018050665037988
9033,-0.11633089147816222
9061,0.6295076848351508
9074,-0.26606747275948495
9095,0.12078770204328504
9254,0.6517035411593176
9283,0.6140352245960248
9287,0.05455351989896884
9328,0.6029741251868703
