basin,KGE
1265,0.17126798187749914
1268,0.3573374659515782
1365,0.07392123947741391
1512,0.03710206920104886
1540,0.7253098849749813
1544,0.49901734510658124
2000,0.6537316574134688
2015,0.6945012435592364
2017,0.32278100208134064
2030,0.6753049689086917
2048,-0.0032454027153183684
2095,0.6733883965547727
2138,0.304323667615483
2150,0.2156164853710737
2163,0.3154357732685312
2714,0.6307865462154842
3005,0.5559961192888916
3014,0.691025274524484
3049,0.02845174774520054
3051,-0.20270805544882342
3052,0.7121787713680154
3103,0.18457026943841182
3168,0.7770148873659076
3184,0.09992537871436513
3212,0.45191222043444157
3231,0.6683912478296634
3233,0.26285345180301734
3250,0.4945811055174659
3251,-1.932452872855368
3256,0.5973619801890817
3261,0.6288696472420163
3278,0.5213304368278358
8029,-0.3471249459119028
8090,0.15946324599672923
8092,0.1644834881166225
8126,0.6449797203637302
8140,-0.4210102932870019
9011,0.6621688139169458
9038,0.44506313197734004
9051,0.12289333655839352
9062,0.7013327420729255
9068,0.7230961862547174
9070,0.7486988112622637
9071,0.7154749472221646
9079,0.6932554575643053
9092,0.7203202601881122
9203,0.29582030540839244
9254,0.7722885349903069
9270,0.3840325325021736
9281,0.6787482788506594
9282,0.73654364959329
9317,-0.16924314702091325
9322,0.3383697232243599
