basin,KGE
1105,0.4542851384005593
1106,0.44445446155184154
1109,0.5014187368336916
1295,0.37234115311711014
1343,0.6504466632595176
1363,0.48620603284756825
1369,0.4027087269814841
1378,0.4447436961750142
1395,0.4167492620450117
1414,0.36273728066207545
1427,0.4262554453919134
1431,0.289882211212809
1441,0.12780751999440132
1443,0.3492374455160103
1485,0.4302610177424483
1520,0.526590094717056
1522,0.6423709232592489
1546,0.3311700861618293
1552,0.3464580153395529
1585,0.3256139560913738
1605,0.5116093962538621
1619,0.3953503747135494
1620,0.3338452160969231
1624,0.47579724077130403
1638,0.3851219043278331
1659,0.3830077594087862
1715,0.385973264417271
1721,0.33079054134903507
1723,0.29903721802850014
1725,0.38365609361506436
1726,0.36376722763549374
1728,0.29876032831793853
1729,0.3501367430374198
1734,0.265005887677238
1753,0.31679957356075816
1823,0.4212872245128173
1824,0.30691766376577323
2000,0.11553536359658145
2005,0.17726247747793478
2015,0.5101636144148705
2017,0.6484327397652789
2025,0.3823369662208581
2028,0.25841822447855833
2031,0.3422164858074144
2036,0.6779471655151187
2041,0.2377843694088334
2046,0.09211938454559665
2047,0.3398527022390848
2049,0.24864730345464758
2053,0.08127193233729946
2056,0.09508340836042284
2057,0.41375889324546067
2060,0.5096770669220332
2062,0.2502312099163093
2081,0.34749996699948316
2082,0.2610215391708053
2089,0.21773468178240485
2098,0.23185512663189778
2101,0.19977471675678937
2104,-0.10742419389537172
2105,0.07326347728487748
2114,-0.17568507467587935
2115,0.42545899145464916
2116,0.7959672550942553
2121,0.1928632647905223
2125,0.5726360758059201
2126,-0.09924470783172534
2131,0.027004247902618572
2132,0.5901751173321839
2139,0.7419217168065677
2141,0.2680389710227976
2143,0.5126690438548878
2144,0.3038416481870341
2711,0.6241681493961604
2712,0.4570358941662638
2713,0.3610841653818827
2716,0.3080809782994225
2818,0.1894390515406298
3012,0.3438639401237189
3030,-0.006763480734432115
3040,0.27504676758767177
3045,0.2894455637255048
3062,0.39072182037262615
3103,0.8075580850671389
3144,0.5849443919863477
3163,0.2721955553683002
3165,-0.2270248800998409
3169,0.5062103531581561
3174,0.5367924977922276
3180,0.3551928013961503
3186,0.12412749785217636
3193,0.2107798793113641
3198,0.5521327332810892
3200,0.0962705144532443
3213,0.33560543369822815
3217,0.29182630909493357
3218,0.1932831649096063
3220,0.3867083987472013
3221,0.30878476991699544
3222,0.39594558647736733
3235,0.21904975408757865
3242,0.4888928346021483
3244,0.576198135561354
3246,0.4418126283821108
3250,0.7302712453066791
3261,0.6810293695074494
3279,0.4834358146833614
5045,0.4988525825197444
5056,0.33379913542058415
5083,0.3957296682243199
5123,-0.10972435767913247
5138,0.5292528885905974
5141,-2.273960837389524
5145,0.06392020043785773
8029,0.34396770763072015
8060,-0.18253587681083805
8087,-0.013593205410157738
8091,-0.13090489273181682
8118,0.5214532056181926
8126,-0.038536174654255184
9002,0.45497242487942746
9003,0.23481825348186514
9011,0.3345710042821307
9020,0.06894385027094874
9023,0.1674006575975836
9030,0.2552963353662724
9040,0.16668856208164562
9044,0.004571331790612643
9051,0.13012533865201648
9063,0.44453780661303055
9068,0.3873674164663664
9069,0.5424651222320841
9070,0.10266342850072319
9073,-0.627093663928328
9075,0.5441712768924225
9088,0.03874234863665116
9089,0.4325659762266849
9092,0.3993813458958365
9093,0.31831517110691665
9120,0.7279537602834163
9139,0.16000040996135534
9159,0.3745958973619251
9165,0.6572373288857922
9166,-0.049422034435988804
9170,0.4967728027452919
9177,-0.16181594896563767
9184,-0.0010316745700209573
9187,-0.20019184554446467
9188,0.4312654074120216
9197,-0.3494923861582615
9215,0.5327021325834709
9252,0.00077628296092358
9256,0.20689032448061329
9261,-4.5331915365648126
9263,0.33434646079761
9270,0.3564024696793552
9271,0.22529736388931954
9281,-0.17348232789566387
9284,0.47650414720310164
9291,0.049900347079169016
9321,0.3697863719479456
9323,0.4597624167635329
9324,0.5667525579887686
