basin,KGE
1080,0.5430319119633995
1103,0.6074071329833016
1163,0.6279972051665529
1302,0.6952887031215125
1353,0.4862202358445652
1404,0.4600522708475818
1424,0.8800695436944995
1433,0.8258884996221754
1438,0.8443211049222179
1464,0.5257091413106961
1542,0.3390573234179419
1578,0.7915357441286287
1622,0.4087800195020187
1647,0.4956531579225497
1765,0.8615210542278706
2013,0.7167481043753707
2026,0.8223277685874761
2029,0.7388335469502869
2043,0.7144320525168173
2050,0.6554839572049178
2054,0.6586168863805574
2055,0.7095402745757995
2061,0.7750722905490978
2074,0.40074572496841443
2113,0.3485067307355827
2145,0.5172054669246426
2147,0.7866610884183531
2163,0.5447755662874953
2717,0.13665026402425529
3001,0.7937288195480143
3100,0.5054066319320121
3146,0.6344903426024834
3161,0.24899774121113327
3175,0.2743682384359354
3184,-0.052027498972126995
3212,0.09307257350397191
3269,-1.0494199353721694
3278,0.3983242331607476
4255,-0.0097255166353174
5107,-0.11843808847435477
8028,0.002296615540241076
8104,0.011714008678551102
8120,0.09888186364780072
8134,0.3383504259820945
9004,0.42217646200304737
9033,0.7001655063693037
9061,0.493521593189857
9074,0.5274933976589368
9095,0.2583105164467513
9254,0.6681186164390633
9283,0.31908841158845336
9287,0.19407237737886762
9328,0.588623045539504
