basin,KGE
1265,0.7315480567687469
1268,0.7097410249306714
1365,0.28039478703622944
1512,0.13822013380313924
1540,0.7789986126316033
1544,0.8072915272797526
2000,0.7278787605388348
2015,0.7935404356734309
2017,0.5527342520415858
2030,0.6269817368537969
2048,0.36501768896165987
2095,0.47055511272455364
2138,0.6620912426863041
2150,0.3155633462711783
2163,0.5959321372033403
2714,0.49824119089267493
3005,0.5449789682133981
3014,0.2916649667723781
3049,0.15471963756877294
3051,-1.3302812009936837
3052,0.22022977474780137
3103,0.6456276633061784
3168,0.6282437903750088
3184,0.2280750677742307
3212,0.5925948838754047
3231,0.7841740055427961
3233,-2.1436617956890793
3250,-0.3677533899015504
3251,-4.059327505893529
3256,0.607545641236023
3261,0.7998348078291398
3278,0.5187692861275662
8029,0.06281607591990923
8090,0.3070468306647741
8092,-1.1744198230513287
8126,0.8935810036578962
8140,-4.981130384877422
9011,0.85787663563511
9038,0.6752580885153168
9051,0.4065923301072454
9062,0.6970206958299676
9068,0.8644661269970915
9070,0.8272148956459746
9071,0.691926287403364
9079,0.7011640762476676
9092,0.8717301173829344
9203,0.5264415368066184
9254,0.48795240153898545
9270,0.5552776880312323
9281,0.5604956616871233
9282,0.7996839785488878
9317,0.5550953244771439
9322,0.4733570278318344
