basin,KGE
1105,0.4229816766895492
1106,0.46301339582135614
1109,0.5001052287259669
1295,0.5725706700838185
1343,0.3679960230641014
1363,0.4636767262249698
1369,0.46949860667680743
1378,0.5568726815255822
1395,0.601804218949114
1414,0.3850109128168616
1427,0.5017137941240772
1431,0.3735500326833663
1441,0.41317547395296794
1443,0.38752842468561344
1485,0.43909583608817737
1520,0.5944645806911968
1522,0.5509347462584409
1546,0.547399948395663
1552,0.5605003114537661
1585,0.6762346986093497
1605,0.6032414554728085
1619,0.5059612655265916
1620,0.6694052523949898
1624,0.41070766824519056
1638,0.5662038570997218
1659,0.637336065009025
1715,0.471217661192175
1721,0.42113619991438256
1723,0.28691248885011245
1725,0.399197999467108
1726,0.443485952643763
1728,0.45658084775046603
1729,0.6410322945073186
1734,0.4513920292269229
1753,0.61974151512149
1823,0.5445778607489405
1824,0.7424734878152046
2000,0.435353552204811
2005,-0.13423358591974432
2015,1.6029102442804977e-05
2017,-0.013517211727811285
2025,-0.37985355509650365
2028,0.27828952511471616
2031,-0.18033340595558567
2036,-0.06354391339182697
2041,-0.04103956359457084
2046,0.037779442473378944
2047,0.018366169272752697
2049,-0.5632988670346228
2053,-0.04887427270608291
2056,-0.04522682811273748
2057,-0.19756598178333373
2060,0.14141046167117866
2062,0.025542615169914407
2081,0.287558960845791
2082,0.3588771326459276
2089,0.31461637852231616
2098,0.3211240298709669
2101,0.4006674516757983
2104,0.21101308225861992
2105,-0.11221522285110974
2114,-0.20770496999523336
2115,0.5042757069685484
2116,-0.02501686983989293
2121,-0.09744941869974033
2125,-0.09591490255366808
2126,-0.0885127670077428
2131,0.16095870727177342
2132,0.07166436983611868
2139,0.1455568058021558
2141,0.19044828208774112
2143,0.28821400953842
2144,0.4057743915773401
2711,0.3437251423517449
2712,-0.2154295141262792
2713,0.015390181172838413
2716,0.4254050411371164
2818,0.27168328173180945
3012,0.14735065027170358
3030,-0.18631955890996243
3040,-0.11066281111949872
3045,0.08441460606658391
3062,-0.020144732654972408
3103,0.45591097868269925
3144,0.5558168644697004
3163,0.3572876367882626
3165,0.032765775921508755
3169,0.3037768840594183
3174,0.523193418298869
3180,0.007104810274221052
3186,-0.011149621707443602
3193,0.27605406479715466
3198,0.05295978950511093
3200,0.25377208588011846
3213,-0.18589923673607656
3217,0.0736271256427663
3218,0.17478070551641778
3220,0.4064391598137759
3221,-0.08364184074275105
3222,-0.12885030815738396
3235,0.3232407035335828
3242,0.446472670315757
3244,0.2262780235172851
3246,0.3025664099672759
3250,0.3836371636703436
3261,0.164666430397033
3279,0.32476147480613704
5045,0.3361858715357754
5056,-0.14471132532166808
5083,-0.204860686111058
5123,-0.20619199129503207
5138,0.13425802030530187
5141,-0.4756326602354295
5145,-0.15861248060476285
8029,0.2606755471197013
8060,-0.3599901360732165
8087,-0.25181571880055587
8091,-0.24504815598692198
8118,-0.0072759681677470045
8126,0.08784660024887658
9002,0.4917409293251296
9003,0.19026101393539052
9011,0.3501897837251583
9020,0.12774032849584083
9023,0.3892357108638572
9030,-0.031698082343834866
9040,0.368066401123619
9044,-0.1840092450284383
9051,0.39214609551286994
9063,0.560842799882002
9068,0.4558882169099182
9069,0.408184605713412
9070,0.6117110414684674
9073,0.002643738874360313
9075,0.6306926501052048
9088,-0.10526661819604977
9089,0.12519989802734544
9092,0.6331795604369719
9093,0.13254401986388398
9120,0.5689073113731989
9139,0.057503474437737734
9159,0.5048076301486328
9165,0.4871244429645132
9166,0.281183605696983
9170,0.6136272706209234
9177,-0.20426227465592683
9184,-0.07701803230477133
9187,0.07177307370284369
9188,0.5508318848036682
9197,-0.01570084364890656
9215,0.2918223990910681
9252,0.14396793075652636
9256,0.1583156021662786
9261,0.03684130373775185
9263,-0.0398302993121229
9270,0.4705716231699343
9271,0.18396890597548743
9281,0.0591650664791733
9284,0.5021011746079193
9291,0.0775682212337826
9321,0.4396019452244848
9323,0.41588830463265447
9324,0.4857056604829305
