basin,KGE
1265,0.07280710773006649
1268,0.669088570826846
1365,0.10734057966210875
1512,0.14814798162291953
1540,0.7961980900180865
1544,0.7480454558541234
2000,0.7827068062754299
2015,0.8533832491886715
2017,0.4886952589481144
2030,0.9076088288118641
2048,0.1158476731431829
2095,0.5519147664930835
2138,0.6413170547831393
2150,0.2543955674907612
2163,0.2647555543899702
2714,0.8464032737873147
3005,0.703545508200804
3014,0.6596428683348219
3049,0.06875663581655633
3051,-1.0054299780606502
3052,0.49135269613467414
3103,0.5826337941109243
3168,0.6848895702599587
3184,0.23819413124767963
3212,0.6888654990879317
3231,0.6548605845448228
3233,-125.38350335311335
3250,-0.07877590948589797
3251,-3.5559196254552345
3256,0.6977475256275798
3261,0.7976540668688128
3278,0.4210133216685005
8029,0.31186510628016395
8090,0.26406466057187905
8092,-0.06314544929265864
8126,0.7578821835709587
8140,-1.3048074343606642
9011,0.8857542351697573
9038,0.6564025285410424
9051,0.060666804841943534
9062,0.6726961549844626
9068,0.749830584621497
9070,0.7713149593796877
9071,0.5663244768760927
9079,0.6257625285125232
9092,0.8417451689852632
9203,0.38080240558700473
9254,0.6838663514116581
9270,0.336057451486645
9281,0.6735085405058828
9282,0.7349246719032682
9317,0.10045951165313838
9322,0.33264803363662254
