basin,KGE
1265,-0.09103149070159855
1268,0.6193868335369743
1365,0.20802503755250978
1512,0.2226422533679292
1540,0.7763272552932979
1544,0.9107354959680861
1829,0.664298423455085
2012,0.7816370657228775
2016,0.7993301547432022
2030,0.3623225586122587
2095,0.20209040691023283
2138,0.8422049644671374
2150,0.6864539430761261
2156,0.42728093957577484
2714,0.47602408129713814
3005,0.5151013754896141
3014,0.5247038583302497
3049,0.31494244162615825
3051,-0.8259515148035488
3052,0.6841366158880622
3168,0.5964017461714057
3182,0.7491044011220089
3211,0.4168427642380932
3231,0.8293519589068943
3234,0.39089654209601
3253,0.020964014287486288
3256,0.5042952409572645
3268,-0.5221284056032838
3276,0.20307340781471872
5050,0.05661103819929314
5136,-0.3145411149033299
5142,0.2005929124152671
8018,-0.38496876221867216
8090,0.4940846674929761
8103,-0.7319509717647585
8149,-0.29618697520689685
9021,0.5927186864267685
9038,0.6243912904212909
9041,0.18832615516842788
9062,0.4345674578816948
9064,0.6633428168323763
9067,0.8882274000485221
9071,0.8904491202857729
9079,0.6301981576025264
9158,0.6606316564425951
9189,0.5185574705567726
9203,0.5169170292891706
9265,-2.009467404302109
9279,0.40165589430272175
9282,0.6755407271372869
9317,-0.11251347592780214
9322,0.45813617689205965
9327,0.6404218121406708
