basin,KGE
1265,-0.5906780913006997
1268,0.28727480468764777
1365,0.10555748252195807
1512,0.07355192927368193
1540,0.7301979796116187
1544,0.8457685951506617
1829,0.9013980275963843
2012,0.8148333707425113
2016,0.7946767618486632
2030,0.7796351177384825
2095,0.33712359316575213
2138,0.849497254507837
2150,0.6466355528413756
2156,0.7088293316519111
2714,0.7495316192020505
3005,0.556976227128442
3014,0.6561327812443404
3049,0.1794246981842903
3051,-1.5289969267982682
3052,0.45115623229512913
3168,0.8380717022116361
3182,0.687122933325967
3211,0.25374910712825516
3231,0.818273828096615
3234,0.40729202868246384
3253,-0.07059951716151724
3256,0.47657232227904334
3268,-1.6934080844259705
3276,0.3192085915485835
5050,-0.20712120681321844
5136,0.3058761629964467
5142,0.056770559560545664
8018,-0.2632724169427483
8090,0.5659559345630369
8103,-0.036974530677952755
8149,-1.0992099503357107
9021,0.386080167196896
9038,0.7386617902974961
9041,0.3229146937394167
9062,0.6692829297163677
9064,0.8015046026504812
9067,0.8156990119560381
9071,0.8417354328657725
9079,0.6905756345529328
9158,0.3527965384008799
9189,0.11542090616126399
9203,0.39774885455554054
9265,-1.3651114870335728
9279,0.33482158682464835
9282,0.7434602081982438
9317,-2.4335746218797976
9322,0.4957605390272475
9327,0.5872950857777242
