basin,KGE
1105,0.6120502128199846
1106,0.5594266445029634
1109,0.5678922566526265
1295,0.33641880529166535
1343,0.5957639817517846
1363,0.36377543677924384
1369,0.4287896797620754
1378,0.5941702527127479
1395,0.43828945013269793
1414,0.46519858870091924
1427,0.5674231827457004
1431,0.3570544923101797
1441,0.40140812873434006
1443,0.5203781631302486
1485,0.6145936295084545
1520,0.6197450509999277
1522,0.6089532966381173
1546,0.6152422617114993
1552,0.6278385630310911
1585,0.6024291436491152
1605,0.6689535144123702
1619,0.7036414579914783
1620,0.7083594596130156
1624,0.6186639705076478
1638,0.7888188437047446
1659,0.5662439955517525
1715,0.3658211406535764
1721,0.46534482767491103
1723,0.504688938856668
1725,0.40711946112272235
1726,0.4453310253663637
1728,0.47207072049288945
1729,0.5224256311317244
1734,0.47320210334484714
1753,0.4605425625870585
1823,0.7068663313662527
1824,0.7184436130318197
2000,0.47856629524675043
2005,-0.2186661916997108
2015,0.46749919223263225
2017,0.11816379837596303
2025,-0.0152329610009867
2028,0.4216182870371714
2031,0.12813682956251782
2036,0.14796792999938857
2041,-0.056233414736659215
2046,0.1329459472146649
2047,0.2962356434227231
2049,0.186748815812939
2053,0.40042750148481354
2056,0.38695711232348007
2057,0.5355935105162677
2060,0.4983482622207124
2062,0.35036434914023584
2081,0.5220705484312207
2082,0.5019439508058305
2089,0.4415322573715036
2098,0.1939480558395439
2101,0.5779737412996568
2104,0.1708169968866795
2105,0.2832139230693891
2114,-0.30661762078400323
2115,-0.0019848349547479938
2116,0.09652565574197647
2121,0.1262823969756227
2125,0.058410458759399986
2126,0.17580961894306035
2131,0.41569881633102734
2132,0.48695197267076173
2139,0.3847492634823324
2141,0.30133160079826393
2143,0.31827982234857377
2144,0.379211657989995
2711,0.7016901950994912
2712,0.45211650889746213
2713,0.3786477390462596
2716,0.3305283718159572
2818,0.6157372499982445
3012,0.16296227345286707
3030,0.08850066309337634
3040,0.4328873272591065
3045,0.5004088619648182
3062,0.22229708850519359
3103,0.3363452735327619
3144,0.6619392967992319
3163,0.5294833096096466
3165,0.0028190159589168706
3169,0.5383431125729832
3174,0.11141439151497967
3180,0.5654393931130346
3186,0.36966688821526916
3193,0.5787214331462411
3198,0.49781772017822623
3200,0.505275696243173
3213,0.49641709852636906
3217,0.4975891129547848
3218,0.4390779795635854
3220,0.5778864859820185
3221,0.5157135560686343
3222,0.47803406324638065
3235,0.520795247546382
3242,0.35207700698558597
3244,0.4472059992166577
3246,0.39353921859075736
3250,0.5086635270131878
3261,0.7139883946385168
3279,0.3859697096914356
5045,0.3476461996709912
5056,0.5496576168289419
5083,0.706921521163119
5123,8.529750206665021e-05
5138,0.4210990258240429
5141,-1.6121663395531534
5145,0.45960847930802184
8029,0.5233177426584434
8060,0.39050245482025014
8087,-0.09934417436620024
8091,0.2846875418566519
8118,0.1286639303490369
8126,0.5042681468063406
9002,0.17786617322669374
9003,0.37914670913336723
9011,-0.038075432065105996
9020,0.3060200117118598
9023,0.4124948924459432
9030,0.2626163044805827
9040,0.42979600157492237
9044,0.22797107596050337
9051,0.45677377087344184
9063,0.4446781540185508
9068,0.472824685388329
9069,0.6025176328436327
9070,0.3266305367530091
9073,-0.13584053729883516
9075,0.44873453849263567
9088,0.10852963564760176
9089,0.39769771164516887
9092,0.5240391504635298
9093,0.038202892062268345
9120,0.14007773267814438
9139,-0.10191397824566395
9159,0.38638646173301383
9165,0.5888251691968676
9166,-0.5497190947026085
9170,0.4924766157185305
9177,0.37279724222334654
9184,0.3132376490092035
9187,0.3480850815379819
9188,0.5685683006516544
9197,-0.0335007525030937
9215,0.12481718380484663
9252,0.3100721925183403
9256,0.3909976921061934
9261,-0.7460309864754131
9263,-0.03146385070229307
9270,0.49096447104534213
9271,0.31690777889881117
9281,0.5210824473446278
9284,0.15998484761607823
9291,0.1183769313503229
9321,0.4350471905950829
9323,0.5870506250971348
9324,0.6110266321235958
