basin,KGE
1265,0.39839166697288286
1268,0.5417506708258051
1365,0.18770975775777143
1512,0.13862310211340778
1540,0.7086745759941785
1544,0.5576891734437299
1829,0.7221555350818462
2012,0.563177958866671
2016,0.43355532602931646
2030,0.7883983525942241
2095,0.6676217321209827
2138,0.44648679001002
2150,0.2717678961497687
2156,0.4629365066013271
2714,0.6605239646734842
3005,0.4987801387313717
3014,0.6127884964523618
3049,0.17830009885422093
3051,-1.5634224115349822
3052,0.7420676034687259
3168,0.6634507681595045
3182,0.6028159897342686
3211,-0.34112785238894094
3231,0.7574008510862826
3234,0.4644056647460991
3253,-0.3218799248994937
3256,0.4241964641873124
3268,0.6471926430803856
3276,0.41914902889954475
5050,-0.4043022509603966
5136,0.09486983695260387
5142,-0.15492782267427319
8018,0.48424950811260215
8090,0.0756923645392017
8103,0.6650563611388114
8149,0.23194078314061073
9021,0.3765642658436614
9038,0.7158345474875416
9041,0.08521548042673044
9062,0.44221539300362644
9064,0.6189276214920478
9067,0.6371497597180376
9071,0.5217183438856319
9079,0.697419151237898
9158,0.5034305379126732
9189,0.44117733519392344
9203,0.3209536061342918
9265,-0.5880166489606324
9279,0.48969551974528447
9282,0.5856684143245955
9317,-1.8337408586048731
9322,0.1934524577446105
9327,0.59299343512349
