basin,KGE
1265,0.04585978569063387
1268,0.6300201738776596
1365,0.16324716802384187
1512,0.06147187178703284
1540,0.8199006747614139
1544,0.7513681252769786
1829,0.8160882150523142
2012,0.7708478610674425
2016,0.8536115744018745
2030,0.23463224455020004
2095,0.2908491181254286
2138,0.7604776850649313
2150,0.5926761952580206
2156,0.6201940469044949
2714,0.6483245780735533
3005,0.08898431190182088
3014,0.5132129441755906
3049,0.27526716138004936
3051,-2.411959341958039
3052,0.311006502175588
3168,0.7697730633684816
3182,0.7145661710224762
3211,-0.41857017818651543
3231,0.7855466905804481
3234,0.5973196440229964
3253,-0.24047683260621122
3256,0.5343781361743376
3268,-1.8192281275268845
3276,0.2762001361478863
5050,-0.39622709615602747
5136,0.24121996952566183
5142,-0.20244517022593356
8018,-2.560169065748572
8090,0.5881215739469876
8103,-2.3607181006009683
8149,-1.4236073008046533
9021,0.5692681733805309
9038,0.6281321826074648
9041,-0.21032162069970783
9062,0.6970906065690365
9064,0.8025588222141276
9067,0.8834376353915558
9071,0.4897822035078889
9079,0.8020049325168784
9158,0.7060044693222381
9189,0.7210731670401349
9203,0.5407123008553529
9265,-0.606451403583921
9279,0.2840257410109571
9282,0.6462217721559564
9317,-0.3429329357974944
9322,0.3283533899290477
9327,0.5750115150780297
