basin,KGE
1080,0.49264826754431534
1103,0.6679842804740563
1163,0.6656304628264211
1302,0.595686727163626
1353,0.6930898822607638
1404,0.5785134163194742
1424,0.9187294554666539
1433,0.6674403873416174
1438,0.898110497642059
1464,0.5977266612570015
1542,0.4075476933384604
1578,0.6590477622281837
1622,0.502900863144693
1647,0.6219962731755067
1765,0.8447513783150866
2013,0.850528115699581
2026,0.7566169374442498
2029,0.7365184364412438
2043,0.6632352062183782
2050,0.5965726679685357
2054,0.8989884696217147
2055,0.7203259900503967
2061,0.48634776875398256
2074,0.29588244832052135
2113,0.44705186887029114
2145,0.6223668937641947
2147,0.5711893188871461
2163,0.7166949424053091
2717,-0.0687389493014956
3001,0.6340888101456699
3100,0.4733684827429656
3146,0.6525107555981944
3161,0.4573107366994005
3175,0.3072548954879879
3184,0.14519899977180084
3212,0.11444792479757082
3269,-1.369498948217092
3278,0.5756091812146015
4255,0.0026283416328317655
5107,0.021667432529775543
8028,0.222324942096911
8104,0.19664329450422013
8120,-0.12507642130175833
8134,0.6004131971679727
9004,0.7603517078141078
9033,0.6231701121397818
9061,0.5490704424464041
9074,0.7450237097184089
9095,0.3046840672897314
9254,0.6718621489323049
9283,0.4490576635437291
9287,0.4888597198454069
9328,0.754698441435624
