basin,KGE
1265,0.5204581464205845
1268,0.43066098875822423
1365,0.06606544906757605
1512,0.10763496780295978
1540,0.4277911594143867
1544,0.4148156339627064
2000,0.2462200633903734
2015,0.13494176458736584
2017,0.01550015787702086
2030,0.5422343078482896
2048,0.04545297578448548
2095,0.5375527902380066
2138,0.18932109435843436
2150,0.07570505198746535
2163,0.1424738011557951
2714,0.4096665330847241
3005,-0.1849083871831254
3014,0.2564855303545407
3049,-0.17671120158666453
3051,-0.5881634010227283
3052,0.05939041534585643
3103,-0.2058226828620835
3168,0.3379761376128628
3184,0.007965630676191937
3212,0.0023383707288046063
3231,0.36145939130395943
3233,-14.137398220657005
3250,-0.4048386790004801
3251,-0.592010693883716
3256,0.08139386487619293
3261,0.8304873503466375
3278,0.35045684132792954
8029,-0.06228679941220028
8090,-0.1836757249046892
8092,0.03163060034661691
8126,0.3064646034421987
8140,-0.0352879791290841
9011,0.29518078190375796
9038,0.287903607358038
9051,-0.14835451981045256
9062,0.303703393527345
9068,0.2660262809374736
9070,0.3014728235634424
9071,0.11180342429386625
9079,0.22595727726614845
9092,0.31722425834236967
9203,0.037960312568585675
9254,0.4158294664317549
9270,0.2469858364194828
9281,0.1224270629464077
9282,0.365466556072633
9317,-2.45253404868576
9322,0.07503149226920791
