basin,KGE
1080,0.5458755881345758
1103,0.5103331357396461
1163,0.6965045479200098
1302,0.8361696932051489
1353,0.8139799387886569
1404,0.6984193444834242
1424,0.40903474704633613
1433,0.5086920705397506
1438,0.6943368115656917
1464,0.7964276608219313
1542,0.5877477831033748
1578,0.7537034391448784
1622,0.641657343409109
1647,0.12499948616250645
1765,0.9054329166424323
2013,0.7422052050834993
2026,0.773781605901138
2029,0.6332864247895617
2043,0.8569299330429119
2050,0.6377797582185546
2054,0.8091499497732316
2055,0.6994717489248501
2061,0.29145804414260124
2074,0.256223993852027
2113,0.5613928751456684
2145,0.5547456143709709
2147,0.4843150257884229
2163,0.7651432083670645
2717,-0.25546668042356635
3001,0.7745241134383136
3100,0.5819996246506789
3146,0.8540040054803938
3161,0.5133460143861983
3175,0.4305339281897229
3184,0.0990593336458706
3212,0.11397511149284723
3269,-1.2956997416808536
3278,0.5908777331844604
4255,0.16414136140965596
5107,-0.02846249750689056
8028,0.12110355305080478
8104,0.34027583758143953
8120,-1.0652102059138677
8134,0.6086688594517775
9004,0.7552784066780336
9033,0.5110137743979513
9061,0.6572007551031885
9074,-0.5097065470425808
9095,0.3130890854383548
9254,0.6079745720028109
9283,0.5263744473542668
9287,0.3996951158973222
9328,0.7907694801175218
