basin,KGE
1080,0.6777159178885458
1103,0.6900249768807782
1163,0.7173267099111615
1302,0.8227562234828438
1353,0.7623529891950279
1404,0.8027601081901099
1424,0.8264222260731704
1433,0.5200485256536347
1438,0.7870479671212053
1464,0.7711917502250618
1542,0.49885843932715035
1578,0.8254785571693626
1622,0.6595605697446967
1647,0.3533347266871043
1765,0.9182901954581766
2013,0.824235389601643
2026,0.7149455747540865
2029,0.2957514164129026
2043,0.7741822517633845
2050,0.678998377611594
2054,0.8810664107740909
2055,0.6111067890706106
2061,0.2751620485301314
2074,0.4595346827934149
2113,0.8176477857351709
2145,0.7526346057699087
2147,0.2932418941704539
2163,0.5571273760867286
2717,-0.07230587325180315
3001,0.6728487902428455
3100,0.6734380807819245
3146,0.7701265986292022
3161,0.49740321746770033
3175,0.32301119268702905
3184,0.1289114914042918
3212,0.06686101873046757
3269,-0.025345258164966245
3278,0.544021397860097
4255,0.32189901097508933
5107,0.15132966708230122
8028,0.20488193092789875
8104,-0.1206363856421897
8120,-0.1523132481238303
8134,0.42106016787341394
9004,0.5695376051945391
9033,0.45626991819114293
9061,0.6125433568102183
9074,-1.414936824083009
9095,0.2614676658992727
9254,0.6484238174583048
9283,0.5262871911902736
9287,0.21199710721229337
9328,0.446400621502964
