basin,KGE
1265,0.7037997763115227
1268,0.5827357718639132
1365,0.09330314367460713
1512,0.09962764545815783
1540,0.6292301351967917
1544,0.7386504957659201
2000,0.2829118045286426
2015,0.18786331707653436
2017,0.21338404367687336
2030,0.6585545820372358
2048,0.044934497565302656
2095,0.39360777869409425
2138,0.24532910361494864
2150,0.10824110567268597
2163,0.3409567231824481
2714,-0.0027906396717536364
3005,-0.1730019960131992
3014,0.2493964821305823
3049,-0.14031514689257496
3051,0.30034380356464563
3052,0.08199949636584147
3103,-0.02624996978745542
3168,0.68165553488963
3184,0.07741202866230112
3212,0.44998730670863174
3231,0.36874598867974195
3233,-1.012626723747422
3250,-0.6699547849362919
3251,-1.8555506858263224
3256,0.545660970474258
3261,0.6375937400079723
3278,0.6225083350426279
8029,-0.036726162611739
8090,-0.18132258832772585
8092,0.10258388135907726
8126,0.2376030380273878
8140,-0.4976454831616508
9011,0.42699556021547225
9038,0.575807089335874
9051,0.21317891465658945
9062,0.4818553032614997
9068,0.45199128927208476
9070,0.4110515128761063
9071,0.5632892430729233
9079,0.5094926284622364
9092,0.47054476619770447
9203,0.16338496536293368
9254,0.5181882899989407
9270,0.5586196272817662
9281,0.1403785988550248
9282,0.46530801298361135
9317,-0.6747100392866714
9322,0.12435642423692639
