basin,KGE
1265,0.8056329499797757
1268,0.8310156872724194
1365,0.782359111156408
1512,0.8895241555244933
1540,0.7937090192015386
1544,0.9190391637139521
1829,0.7786101681273154
2012,0.27224903113871657
2016,0.6398952545904932
2030,0.5420336871784397
2095,0.4247512467437764
2138,0.8114657243881018
2150,0.43350718161010404
2156,0.8669059755556254
2714,0.6760542608182172
3005,0.84721955867245
3014,0.8194981393290939
3049,0.535550235934048
3051,0.4240843396100543
3052,0.4688389189614013
3168,0.4265923094708691
3182,0.6423849730910896
3211,0.2924641438706085
3231,0.5153003633591794
3234,0.908920467984467
3253,0.6937607804521657
3256,0.31268469369485297
3268,0.6455709913031544
3276,0.9065175752919633
5050,-2.340452994782981
5136,-1.8321138568599054
5142,0.1458566218713988
8018,0.5472931179842733
8090,0.656209872431281
8103,0.5329625045122806
8149,0.48692714307920715
9021,0.840224517047255
9038,0.736345671174127
9041,-0.6790591786611289
9062,0.5783210478714491
9064,0.6991593378089047
9067,0.8630729074483632
9071,0.855862325590825
9079,0.5167481079464089
9158,0.641588775052115
9189,0.8642252147829269
9203,0.39509156669248613
9265,0.760657688887745
9279,0.5864867904121716
9282,0.8958087676987078
9317,-0.03972931069533048
9322,0.5738999556110943
9327,0.7476303632474333
