basin,KGE
1265,0.8419586010114849
1268,0.8485328855224213
1365,0.8274427931394799
1512,0.7691868979440056
1540,0.6804142500893535
1544,0.7660729642933932
1829,0.583417315578251
2012,0.3410075594753541
2016,0.6237329615701204
2030,0.7823258071297924
2095,0.6129899306564361
2138,0.6276828459128257
2150,0.510030792929159
2156,0.7634502574652784
2714,0.6132000159975
3005,0.713974571113623
3014,0.4290201687109574
3049,0.5379999288560688
3051,0.1871659401210063
3052,0.6725954642670608
3168,0.8572741733045104
3182,0.7586878031170315
3211,0.7800040153282202
3231,0.6495706422336309
3234,0.7920183461064515
3253,0.7900553357764992
3256,0.8726712672753535
3268,0.9265900594185077
3276,0.8579480303267988
5050,0.09227887151739678
5136,0.5062017483708776
5142,0.7209218391600203
8018,0.5882298979827245
8090,0.44614727152888667
8103,0.6115980200336264
8149,0.45277755227896765
9021,0.7432126983934881
9038,0.47476201654510786
9041,0.5794179822310538
9062,0.8176641416914108
9064,0.7026790642790962
9067,0.7585055188877833
9071,0.5892974843793536
9079,0.4190750077355746
9158,0.9098981271511171
9189,0.5653500355079442
9203,0.11960819695190017
9265,0.830209628309733
9279,0.5266586533219102
9282,0.8512346850672341
9317,0.8099988565706964
9322,0.4663869647570963
9327,-0.03597458021414379
