basin,KGE
1080,0.852818860074373
1103,0.6219557046283697
1163,0.3476381920429802
1302,0.6852299422547306
1353,0.6875883796168875
1404,0.1833516335492783
1424,0.8021413099974687
1433,0.661267647829713
1438,0.5773316442740182
1464,0.6738964315243365
1542,0.8298945447080615
1578,0.4862528433614114
1622,0.8287771789394751
1647,0.5428196393148137
1765,0.5077880704312223
2013,0.5579067600229457
2026,0.21669702146008973
2029,0.27615867291760765
2043,-0.012723519192650246
2050,0.7097051709261963
2054,-0.35122804396647633
2055,0.3204717899167191
2061,0.5615896020279991
2074,-0.2099387628404239
2113,0.6177737791098754
2145,0.4548779082650185
2147,0.12804057634760646
2163,0.5904848900636269
2717,0.6246644514471968
3001,0.3501878138497302
3100,0.7619373239893859
3146,0.6558622491268198
3161,0.7823855042708195
3175,0.277973230104516
3184,0.6809174343482375
3212,0.48236169862837674
3269,0.1657202970543672
3278,-0.039371123158761234
4255,0.036713140378864306
5107,0.1860942865614751
8028,-0.25511971850034776
8104,0.28486576477540837
8120,-0.28549153776435854
8134,0.5931000723445425
9004,0.6495710744272618
9033,0.5001242044276304
9061,0.5242874182462796
9074,0.5415206662479589
9095,-0.43624546457340885
9254,0.7084097746125326
9283,0.6795932351565515
9287,0.4432144720792063
9328,0.3753612316008552
