basin,KGE
1265,0.23975048684076872
1268,0.6204034630384556
1365,0.018569609675172072
1512,0.18785220838256556
1540,0.7974772787720539
1544,0.536688446649445
2000,0.7220946784725903
2015,0.7141819355839647
2017,0.49237929315203877
2030,0.8683015521742331
2048,0.2820509595820626
2095,0.8471486942759545
2138,0.5918771713958423
2150,0.28506998955090423
2163,0.3384591833205921
2714,0.528053370903524
3005,0.7073610641685513
3014,0.5311684198014084
3049,0.1071411524280731
3051,-1.2760467881662412
3052,0.6375128638127225
3103,0.3743696573070012
3168,0.3587268921231417
3184,0.16785915899802684
3212,0.2021238454403541
3231,0.6157115096722106
3233,-3.53797791520448
3250,-1.0187746736665484
3251,-5.492164199076319
3256,0.06405452687763769
3261,0.6794854760860927
3278,0.02151698075172226
8029,-0.3072517585350465
8090,0.23588941766126037
8092,-0.18011412655773507
8126,0.8062839822820825
8140,-2.5660564841832874
9011,0.6884848645865291
9038,0.5411764937740497
9051,0.15897825033850188
9062,0.6066495496611064
9068,0.8161397393678662
9070,0.7410311456182141
9071,0.7046875204871577
9079,0.620901169895654
9092,0.8419443204948321
9203,0.41964840065038356
9254,0.4596670981894858
9270,0.3345444701154644
9281,0.5064920328944771
9282,0.6975156309921317
9317,-0.154964005965605
9322,0.42167751600594816
