basin,KGE
1105,0.9113402476740713
1106,0.8521557038262461
1109,0.8783588425071337
1295,0.8287213399373612
1343,0.8916650456868412
1363,0.9031161198727345
1369,0.9490765114989543
1378,0.9547394947360318
1395,0.8659362848096472
1414,0.8124972744267238
1427,0.8243296429833393
1431,0.8601596085481411
1441,0.6002936039526522
1443,0.862266930471097
1485,0.8542307201828976
1520,0.9251824027088006
1522,0.9475667405600167
1546,0.8583049174637568
1552,0.8581138026002887
1585,0.8185121900320991
1605,0.8155861790578085
1619,0.802433952306016
1620,0.9130686864196268
1624,0.8224347961053907
1638,0.9368394052539147
1659,0.9427559471215418
1715,0.923120994480645
1721,0.9545318748123155
1723,0.9465121150001612
1725,0.9488149370420838
1726,0.9333402234731938
1728,0.9110332455693182
1729,0.9506520884240552
1734,0.9102204613315777
1753,0.9338387411209028
1823,0.8891285454118383
1824,0.9024478610017861
2000,0.7052708118190947
2005,0.8267817305493737
2015,0.7507884039463617
2017,0.7862895520364697
2025,0.8118475665794639
2028,0.8921068550733209
2031,0.8858636347770067
2036,0.8628959785558646
2041,0.6076042864789035
2046,0.7867011246858093
2047,0.7515404912989568
2049,0.6461112846249779
2053,0.5332024146217822
2056,0.2665196597092794
2057,0.5407042166834357
2060,0.844324099804334
2062,0.7474713048140146
2081,0.8952388451317062
2082,0.5825605201938377
2089,0.5718210909605332
2098,0.826450674764435
2101,0.670277747761693
2104,0.8099450647298622
2105,0.7759687205660106
2114,0.6794278297652584
2115,0.7915023128974732
2116,0.9201785251647401
2121,0.7318325403524267
2125,0.870302494294992
2126,0.6806327789043982
2131,0.5760289516642471
2132,0.7510718098075644
2139,0.8507662136485805
2141,0.7517486691853572
2143,0.8769684799363173
2144,0.9289461842123161
2711,0.9174604983329476
2712,0.8852929262006598
2713,0.643242491624707
2716,0.51740662704178
2818,0.9047899707482455
3012,0.7618773610373251
3030,0.8870649435297291
3040,0.7473168579330527
3045,0.7545837089099502
3062,0.6869127537175144
3103,0.355155927254286
3144,0.8709531710794346
3163,0.888379161579898
3165,0.6414180929954558
3169,0.6756922940221235
3174,0.8210062938464269
3180,0.6689473340267131
3186,0.6956890869436683
3193,0.847258084205243
3198,0.6122570556906746
3200,0.6245422198032968
3213,0.5355292760078858
3217,0.6324706495681471
3218,0.6392713900524895
3220,0.9084027750372669
3221,0.6083534908956145
3222,0.574421968320421
3235,0.7343722188680801
3242,0.8005125907599613
3244,0.8075620664818253
3246,0.7315809536141324
3250,0.43158525431237416
3261,0.8965480304153809
3279,0.8986963238815432
5045,0.7411198164582882
5056,0.8314158060141779
5083,0.5755078868076654
5123,-0.044513252275829585
5138,-0.1764571047721395
5141,0.5760537832551504
5145,0.7766476402929727
8029,0.4917752734398795
8060,0.5938336278372662
8087,0.053778819837289715
8091,0.748457974437831
8118,0.810937019384397
8126,0.8660146683267017
9002,0.9211403175512665
9003,0.6565726216346756
9011,0.792849902705913
9020,0.8790895470368851
9023,0.9581026362659558
9030,0.593511125490247
9040,0.7902499497559935
9044,0.6637838718204598
9051,0.7754622605349349
9063,0.847693751252809
9068,0.9125435041983715
9069,0.8461463013788473
9070,0.600023753801707
9073,0.6806269107654348
9075,0.9168633172797721
9088,0.7076387667522586
9089,0.6261366132354813
9092,0.903125639471324
9093,0.6403519472954926
9120,0.916068455791006
9139,0.7533710428710894
9159,0.7746966930376393
9165,0.9292954269317764
9166,0.5957035404896426
9170,0.9205171292481088
9177,0.7396492935122497
9184,0.7186684360788007
9187,0.8455451894485986
9188,0.8766416855993342
9197,0.917623772135459
9215,0.5781487697773429
9252,0.841731502630404
9256,0.9378039252912879
9261,0.5173634118942616
9263,0.8052243623242986
9270,0.6769409854873747
9271,0.7338823834313202
9281,0.8961396718457295
9284,0.9175075497266361
9291,0.5994368219254599
9321,0.8596931997500211
9323,0.8121389336354357
9324,0.7937647796496565
