basin,KGE
1080,0.5387051848556416
1103,0.5309288256018564
1163,0.6719564637090738
1302,0.7857003502314059
1353,0.7684290373768671
1404,0.6476459851805054
1424,0.5178454460280926
1433,0.6150745980387777
1438,0.8038864907188912
1464,0.7999601110318006
1542,0.5535495133609396
1578,0.8776928143186973
1622,0.6182901633261735
1647,0.22380867556856132
1765,0.8428528313140798
2013,0.7578639809181078
2026,0.753078243618318
2029,0.7351054683152544
2043,0.8550975379060411
2050,0.6413230623385141
2054,0.8445284333315027
2055,0.7229273428774576
2061,0.12718585391213288
2074,0.2902214960176396
2113,0.632357306942956
2145,0.5766366616975456
2147,0.38360094819269674
2163,0.7636480585053296
2717,-0.1567478162812883
3001,0.7858642477702406
3100,0.6945360282974216
3146,0.8725951190294252
3161,0.6284657075878033
3175,0.34567017401233735
3184,0.1704024567143937
3212,0.16461820146528516
3269,-1.4858291982419711
3278,0.525074015205659
4255,0.23049527898003763
5107,-0.07264335445031911
8028,0.09707819051709932
8104,0.38152294643128926
8120,-0.35750052959393797
8134,0.5672539081743662
9004,0.7295010897394363
9033,0.5001013978332194
9061,0.648747816060532
9074,0.14719603521992897
9095,0.27782806390119485
9254,0.6436136671922953
9283,0.48493332760059815
9287,0.3752959471491646
9328,0.7478569025393929
