basin,KGE
1268,0.8406108939197536
1363,0.8465001952736119
1378,0.8298428156509042
1395,0.799811336325737
1431,0.8421378842347572
1443,0.8885840193668956
1546,0.8401192671821629
1585,0.7494791671384545
1624,0.7248023854837106
1715,0.7828114530413094
1723,0.8157886988936163
1726,0.8728815720710513
1734,0.9156294828304726
2031,0.8652820758609004
2036,0.8604248271689323
2041,0.634840513340543
2049,0.9173100075853998
2054,0.7834933375065527
2056,0.4771515807087646
2057,0.7931868898072779
2095,0.8903590490267785
2125,0.7924388718961985
2132,0.3846776206932898
2711,0.812958839630431
2716,0.6447729657575316
3014,0.8147835507417132
3049,0.7155291621364036
3051,0.656739666205302
3146,0.9124129280453852
3169,0.6354866234608298
3174,0.6655948102623417
3180,0.5960099403677452
3186,0.5422048018062582
3198,0.34448221056135364
3211,0.5475405310324899
3242,0.7327462808910562
3255,0.4740001405538018
3256,0.6310020106407543
3279,0.8867542399882334
9089,0.7419241341126748
9139,0.9075814330075178
9165,0.8177119011118632
9170,0.7171703658852697
9187,0.7395698520170292
9256,0.893226296029469
9279,0.5829584021030989
9283,0.8780994525327162
9284,-0.01379842986474733
9321,0.7120380078480131
