basin,KGE
1268,0.8892050028083315
1363,0.841550473904647
1378,0.9166039775303829
1395,0.925371379364744
1431,0.8599888299891867
1443,0.7189412112979947
1546,0.9144204740568599
1585,0.7453248489085369
1624,0.8207946108780675
1715,0.7906443734770758
1723,0.8479517159164763
1726,0.9174688939084128
1734,0.928504104439624
2031,0.8104881625044389
2036,0.8258484062868909
2041,0.5333417660015367
2049,0.5256185578670384
2054,0.8317196223299939
2056,0.25312329048987103
2057,0.7310160796161647
2095,0.8774897254919543
2125,0.7960896928625306
2132,0.5675545537362157
2711,0.7918547694976711
2716,0.5735897644734553
3014,0.8421948738355324
3049,0.6966954469075661
3051,0.6047967007085768
3146,0.8830071167180066
3169,0.6491107943388543
3174,0.5826420090312255
3180,0.539548558328717
3186,0.6074873111478158
3198,0.368146216597798
3211,0.5596087525145343
3242,0.7072849877876685
3255,0.5539242353423695
3256,0.6538789625706509
3279,0.8804793734451095
9089,0.6928676521888714
9139,0.7467602177105439
9165,0.8323328929252081
9170,0.8938147434004702
9187,0.5505566823683103
9256,0.8926950494229065
9279,0.5091278688359406
9283,0.8971501981436006
9284,0.006144557547619889
9321,0.767459642984377
