basin,KGE
1265,-0.14226132958654425
1268,0.7463137033669385
1365,0.2938781283926263
1512,0.1412999826826562
1540,0.6609669483038765
1544,0.7702620027778073
1829,0.9216364823002304
2012,0.8100967213629937
2016,0.7151969417317514
2030,0.4976762091603949
2095,0.09163029111222765
2138,0.7844840403450202
2150,0.664925407397617
2156,0.8113410813742719
2714,0.32440460573353724
3005,0.6690790548063461
3014,0.7764887155658646
3049,0.0515676929551071
3051,-0.3417205206457492
3052,0.5920453750096633
3168,0.692004653471743
3182,0.7736471407175396
3211,-0.25577912629821786
3231,0.6046220703429048
3234,0.5052415237472953
3253,-0.05775360779137739
3256,0.5470649343797771
3268,-0.24471959834512447
3276,0.48431865556610754
5050,-0.14116858312926395
5136,-0.03700675369523321
5142,-0.3800864653352902
8018,-0.21312108074176428
8090,0.6011030902383583
8103,-0.6857735852379987
8149,-0.41142673020074927
9021,0.5441627735869441
9038,0.7001320238626378
9041,0.1200348683183976
9062,0.6849908339227881
9064,0.8626077588108045
9067,0.8686283843938234
9071,0.7898846989712947
9079,0.6788676281218443
9158,0.6715255614865703
9189,0.6337440103757688
9203,0.36659967344989497
9265,-0.6884698594918148
9279,0.631606861763016
9282,0.5947912037410972
9317,
9322,0.39016474149366265
9327,0.5691794190271344
