basin,KGE
1265,-0.1765092922013507
1268,0.4341638935831129
1365,-0.005846498517379173
1512,0.1757788392669748
1540,0.7398647691943394
1544,0.6230331522939051
2000,0.5717679143464045
2015,0.3463973253886361
2017,0.1846989321256277
2030,0.542421460069598
2048,0.13454165498964188
2095,0.6087172126462144
2138,0.6601977118033081
2150,0.2630420282648288
2163,0.26979505405230164
2714,-0.21106798457706555
3005,0.7496251965650131
3014,0.5413417394197952
3049,0.2175583154605676
3051,0.2604830090679713
3052,0.4700970712269241
3103,-0.158604796064987
3168,0.6994639329945005
3184,0.11420151953068802
3212,0.43417341825746947
3231,0.5879541202946357
3233,-9.372851321576407
3250,0.33105838079683414
3251,-1.0658448382473145
3256,0.5019437698879541
3261,0.5114288761315237
3278,0.17380855456163258
8029,0.15501981294662248
8090,0.19958353275850482
8092,0.5329350414896759
8126,0.6116802169883608
8140,-0.9889579980589807
9011,0.6192549518140671
9038,0.6151710736227658
9051,0.013381543647968841
9062,0.4892587135242371
9068,0.7204309915230089
9070,0.7390567239733471
9071,0.8763895505328796
9079,0.6314277411644031
9092,0.7870794718688588
9203,0.16428027125439015
9254,0.6209106105420635
9270,0.6324694486930698
9281,0.7305950762806549
9282,0.5413295387965699
9317,-0.14404023329007587
9322,0.3332193043993539
