basin,KGE
1080,0.5574923194670934
1103,0.7278014191384121
1163,0.7250622862339877
1302,0.8678166146740582
1353,0.8297572047670166
1404,0.7964998777812644
1424,0.7128602948264842
1433,0.476247164408942
1438,0.7347599407389853
1464,0.7777565824160125
1542,0.6007896318350359
1578,0.6300206408526939
1622,0.6090792181697888
1647,0.29502367882299796
1765,0.6598252915598165
2013,0.8002314016183985
2026,0.7908323647015691
2029,0.6926173587982014
2043,0.8583845976692366
2050,0.7538845321106847
2054,0.8503770366584841
2055,0.7064641030135341
2061,0.38028405844674673
2074,0.44102625282430286
2113,0.39495409650078617
2145,0.7498369052585216
2147,0.4676564254287916
2163,0.6415305710089534
2717,0.1677919600700768
3001,0.3587872286559576
3100,0.553545067974224
3146,0.8949005450944527
3161,0.43759341114624195
3175,0.40633342110292414
3184,0.01353450134982459
3212,0.2771946487921295
3269,-0.6054834502661008
3278,0.6333316279511144
4255,0.2027276483600784
5107,-0.15367914039589592
8028,0.11116783870440428
8104,-0.2522780148742796
8120,-0.23542296954289665
8134,0.03078939337463238
9004,0.5119446365564575
9033,0.6715409366725522
9061,0.6040047597828119
9074,0.3397066173257184
9095,0.4314468245125753
9254,0.5104636125293267
9283,0.43122890949888537
9287,0.32521390998524624
9328,0.23332264724781304
