basin,KGE
1265,0.15852815408057064
1268,0.6035888331287311
1365,0.11035698078159228
1512,0.06328518819335516
1540,0.5421376621993292
1544,0.5058605453011445
1829,0.7272892450079298
2012,0.5343740435603797
2016,0.8098145034141405
2030,0.8696345637210189
2095,0.500361959473314
2138,0.7075100431734977
2150,0.3559418756829831
2156,0.770323987120153
2714,0.7383359133732925
3005,0.2358639441019128
3014,0.5890379702059214
3049,-0.0030547304673784748
3051,-0.191974527219116
3052,0.48464439535700954
3168,0.47745192976905626
3182,0.39085472539907684
3211,0.020056103822965854
3231,0.36335395352744637
3234,0.193970990160655
3253,-0.2749660993205756
3256,0.3095418473070062
3268,0.3017078008807881
3276,0.06156676348613488
5050,-0.288298901078202
5136,0.03449929396079321
5142,-0.27681406567249933
8018,0.14375710451407375
8090,-0.06130391763320664
8103,0.006426112392817762
8149,0.6168597687846243
9021,0.533408484864136
9038,0.42933389150240586
9041,-0.15813848118271978
9062,0.5926882577958554
9064,0.6531015144975116
9067,0.5453611967236729
9071,0.4387704768544436
9079,0.4872317283481393
9158,0.49249971721850927
9189,0.012551410012806907
9203,0.2317710419663931
9265,-0.4716560805355241
9279,0.06302213370069709
9282,0.6385630315094053
9317,-0.003141810836787551
9322,0.15882650298762802
9327,0.10979651875840246
