basin,KGE
1265,-0.001950595128752397
1268,0.5095729743884077
1365,-0.13168687826738257
1512,0.06474485570360156
1540,0.7084589617305252
1544,0.7227775282032968
1829,0.8702508456086779
2012,0.7732394026849362
2016,0.5098133842313868
2030,0.6974767932767862
2095,0.3202710804241501
2138,0.6479738215918982
2150,0.31058233365992005
2156,0.7998337481626314
2714,0.08311662229096384
3005,0.8634952853197133
3014,0.3375936853623691
3049,0.19723648595555165
3051,-1.923088790919476
3052,0.4134904997914195
3168,0.7061947978905105
3182,0.4862885235813944
3211,-0.07122194240273894
3231,0.755278302723108
3234,0.5197270736611204
3253,-0.22657102558022002
3256,0.6067474243518916
3268,-0.5280991928230447
3276,0.34795326621683154
5050,-0.2806710986862666
5136,0.22348256428225266
5142,-0.03435926884550522
8018,0.5538439087053444
8090,0.3511093355726004
8103,0.5788918973696326
8149,0.2921801382135468
9021,0.5857632800143358
9038,0.6206805649368797
9041,0.19375479235499304
9062,0.42648378610011584
9064,0.5168161044201682
9067,0.7868868202510032
9071,0.611881745946953
9079,0.6975965109883808
9158,0.5165841961577531
9189,0.5533026796207605
9203,0.20330023946865128
9265,-0.40650172590553457
9279,0.6270561456356082
9282,0.6989180787971347
9317,-6.79822004982808
9322,0.403641720386566
9327,0.43818688529903727
