basin,KGE
1265,0.03920571527825545
1268,0.6582010527560319
1365,0.04276734616045008
1512,0.1402868940096823
1540,0.6463252073056104
1544,0.8514687528283336
1829,0.7113045577568777
2012,0.7910307921101735
2016,0.7413266320633849
2030,0.3852391089944527
2095,0.20378493993974522
2138,0.7460780007262198
2150,0.6419177201049869
2156,0.7768288400265373
2714,0.32707056503400433
3005,0.7803581274489345
3014,0.7912721397241202
3049,0.20120043848086244
3051,-1.6377183184543256
3052,0.6084907314929753
3168,0.7084878390488238
3182,0.542734800878151
3211,0.363038305319178
3231,0.6055657432017532
3234,0.3051118110491805
3253,-0.21008031876048783
3256,0.4976761975266234
3268,-0.23336614544453638
3276,0.19835534017188694
5050,-0.13332805238358847
5136,0.01623155659416331
5142,-0.019032811498038926
8018,0.4405795650710077
8090,0.21932904856465718
8103,0.2528533675295036
8149,0.27897083100425946
9021,0.6081554423683968
9038,0.6868110000049623
9041,0.22079386955564562
9062,0.328307247134616
9064,0.5235396260452452
9067,0.7854857717204485
9071,0.7298548254457409
9079,0.4700517152235456
9158,0.5734015632373679
9189,0.7303024125006873
9203,0.4445954329879144
9265,-0.7143974126901749
9279,0.7152179352598194
9282,0.671751119680694
9317,
9322,0.3243751570084642
9327,0.6628606840111242
