basin,KGE
1265,0.578598233277275
1268,0.6605767521108538
1365,0.1319552190092348
1512,0.10630804275316719
1540,0.6632244644955265
1544,0.7146303506949863
2000,0.35634603454409497
2015,0.22500940026067573
2017,0.2695694971592396
2030,0.6731325737783422
2048,0.0962837111179875
2095,0.3915077559807776
2138,0.4065466959596783
2150,0.18116339638415646
2163,0.30125218463684644
2714,0.22275425313563624
3005,-0.005602802977424881
3014,0.4673578184772714
3049,-0.09027008636891654
3051,-0.1907817010559596
3052,0.24156188169556148
3103,0.2051664595197379
3168,0.6725932102011175
3184,0.16953071111725349
3212,0.16779791062814853
3231,0.39020586701615867
3233,-3.0349157111127347
3250,-0.8377220862015584
3251,-1.5632581105367391
3256,0.3599855921987519
3261,0.49423280110509415
3278,0.6060590353853019
8029,0.04902119417889439
8090,-0.10908360737580569
8092,-0.003919425600132476
8126,0.42054949655237706
8140,-1.2378347204767883
9011,0.3603135194891397
9038,0.4083625482988369
9051,0.3016399016803649
9062,0.4805435532136034
9068,0.3199818599248586
9070,0.752419230241024
9071,0.6613014486568285
9079,0.37648117204503273
9092,0.35064803780278864
9203,0.12187497651123891
9254,0.4937834077860299
9270,0.41931249222359035
9281,0.5726041160328281
9282,0.4966920412167536
9317,-0.4228197919324761
9322,0.09922264930986602
