basin,KGE
1265,0.6363272193511031
1268,0.5067930612582427
1365,0.048182831334403375
1512,0.09858468977475687
1540,0.7394929111592494
1544,0.5374885131289697
2000,0.5810517089110565
2015,0.8369076666473787
2017,0.7185417657356485
2030,0.5488341748290724
2048,0.17298668529722583
2095,0.6571876546141339
2138,0.4008587631950178
2150,0.20890445171537952
2163,0.5713035275285596
2714,0.705364248155859
3005,0.7329376173255651
3014,0.017557017222159077
3049,0.20871844662124261
3051,-1.2993787821171425
3052,0.4455555459137974
3103,0.628951514572937
3168,0.2282034469977684
3184,0.4581209313142919
3212,0.484257062800713
3231,0.7863605980402433
3233,-9.70466064653784
3250,-0.3515793760602275
3251,-4.0352487054839985
3256,0.3941088647265817
3261,0.3647897398893345
3278,0.5664303001268783
8029,0.005182538029674277
8090,0.4380477943129296
8092,-0.45688891598603054
8126,0.23339961289148103
8140,-1.8573367431893533
9011,0.8145734945787649
9038,0.5245833209182929
9051,-0.006794937865563622
9062,0.6323644081617774
9068,0.6612591731676638
9070,0.8305386888748159
9071,0.7438794264661728
9079,0.6665140592985422
9092,0.6027215311934362
9203,-0.05877124151463353
9254,0.7944039881385174
9270,0.6371896781500366
9281,0.6223098839508604
9282,0.6800206467065251
9317,-0.6267337824682508
9322,0.2543614422599295
