basin,KGE
1265,0.4441648533835886
1268,0.5436237641362944
1365,0.06039227832861205
1512,0.1690270448260779
1540,0.8451373215299894
1544,0.7498343374811212
2000,0.5911964777316321
2015,0.8204229208009858
2017,0.43716376185036276
2030,0.5282438325829331
2048,0.14939445444196986
2095,0.7452505782404735
2138,0.4430343560331287
2150,0.2774920248514773
2163,0.48071762134905116
2714,0.7205987458408667
3005,0.709328973410555
3014,0.4527379489536084
3049,0.06828813432734493
3051,-2.3131684028882322
3052,0.04754651639533458
3103,0.33003227174222716
3168,0.5618395502134972
3184,0.20684504341040277
3212,0.5828462373163381
3231,0.6085756339045205
3233,-7.074014187844593
3250,-0.4980602345995966
3251,-3.709217080866699
3256,0.5224194260942085
3261,0.5704028847292056
3278,0.6612568646250864
8029,0.10107552408682607
8090,0.21755402778689692
8092,0.3658577247324978
8126,0.7742180923491322
8140,-2.3544935007725623
9011,0.6460495816775091
9038,0.46919146644287435
9051,-0.009449542122164534
9062,0.5211875576271986
9068,0.724094551791445
9070,0.8101531699891105
9071,0.36016711967801385
9079,0.4757251986980343
9092,0.7833168697959182
9203,0.3274227691506455
9254,0.6506790039357119
9270,0.31354276965292305
9281,0.6243591910269599
9282,0.5906771256357755
9317,-0.3814692434917668
9322,0.3186345322844468
