basin,KGE
1265,0.36709346225313855
1268,0.7653078800938284
1365,0.16523861239002313
1512,0.1839586396643259
1540,0.7499877721654864
1544,0.8625976501900036
1829,0.8729175989152781
2012,0.794501458353077
2016,0.8241734386276897
2030,0.8051096224255725
2095,0.23142002495077585
2138,0.7740068413631421
2150,0.4099246175034269
2156,0.8201973929193163
2714,0.5088484549266017
3005,0.5427866867020907
3014,0.7400830027137506
3049,0.01703824771677953
3051,-1.0713947450859482
3052,0.4388211384178655
3168,0.6494657606076859
3182,0.6798221700931705
3211,0.06086062129573866
3231,0.7763179799798046
3234,0.28766528765769417
3253,-0.17505876050853564
3256,0.43956317941430356
3268,-0.5892568052893696
3276,0.256990469716174
5050,-0.03930060435590299
5136,0.30495260853867867
5142,-0.12474799093304911
8018,-0.5037463807651088
8090,0.4604173203951959
8103,-0.7290150908951116
8149,-0.7120230875209419
9021,0.5794034681543991
9038,0.7655275630554541
9041,0.06714639075351603
9062,0.6079023500839609
9064,0.5519755649945162
9067,0.7417174270026066
9071,0.7612688979895541
9079,0.3782820206974037
9158,0.6814904113740746
9189,0.6215823538268612
9203,0.0857631138063526
9265,-0.3566049712628172
9279,0.724042200353003
9282,0.7392159495913004
9317,-2.1147311085452722
9322,0.3527163701789092
9327,0.782941179515086
