basin,KGE
1265,-0.01077249029915861
1268,0.3619905054315068
1365,0.04206480680785907
1512,0.011394493391468474
1540,0.6903653411396187
1544,0.527050724578559
1829,0.6477368968166479
2012,0.6317847912855221
2016,0.6805829465013071
2030,0.8617518440360501
2095,0.30661313212223995
2138,0.6141323455458331
2150,0.26567823521898193
2156,0.08857083333930427
2714,0.3792976553756544
3005,0.731801603604904
3014,0.6218290840516868
3049,0.034607191577887275
3051,-0.7549115435438094
3052,0.7814294436132418
3168,0.5865489275259623
3182,-0.16702619548892672
3211,0.30989614898852735
3231,0.4648225851659816
3234,0.22485923617551062
3253,-0.20594642536298524
3256,0.36639785001959135
3268,0.477672629785158
3276,-0.07717147775270772
5050,-0.5192906455105946
5136,-0.13679815074395352
5142,-0.6892165148976725
8018,0.3827256922885939
8090,0.3109089418341806
8103,-0.1680027288516588
8149,-0.3136603001228009
9021,0.6338669057793165
9038,0.4586210375087191
9041,-0.12509361451793866
9062,0.4185189095585947
9064,0.5613820782198011
9067,0.6195204930064306
9071,0.5667868386116928
9079,0.52248287921804
9158,0.307954118692916
9189,0.5469131764550712
9203,0.12221918198550674
9265,-0.3790467315223336
9279,0.40067909668744983
9282,0.5223119884639728
9317,-2.5776883841405365
9322,0.23080521494618178
9327,0.2320262063006402
