basin,KGE
1265,0.6722830494381405
1268,0.5999055342994939
1365,0.11869118842721915
1512,0.13957714785905184
1540,0.7361409956532217
1544,0.8120770859034436
2000,0.7588363777618911
2015,0.8137412448092805
2017,0.4472600805842404
2030,0.35889802340838917
2048,0.4186673531249713
2095,0.6067904216412798
2138,0.7864663955586262
2150,0.34992264297966424
2163,0.3390982235276442
2714,0.768585521681125
3005,0.6068789624324161
3014,0.6713129775968276
3049,0.17825204251510385
3051,-1.1728836919773644
3052,0.47274628989280065
3103,0.32833636179449877
3168,0.21280807722039785
3184,0.6726841728669443
3212,0.7421053492413328
3231,0.7550813850725235
3233,-15.850772037715664
3250,-0.43345072389729444
3251,-4.217428428945157
3256,0.561545161952162
3261,0.31712638911944746
3278,-0.1086905534487419
8029,0.20456476344872332
8090,0.41490248006799313
8092,-0.6314332902087023
8126,0.8301491677683133
8140,-2.416544105156552
9011,0.8348506091380505
9038,0.629820937069075
9051,0.24456386591833956
9062,0.7526590355936795
9068,0.8913497592750297
9070,0.8521983943618264
9071,0.6637916151008909
9079,0.7068978655185338
9092,0.7683424323524923
9203,0.21743772730139332
9254,0.3158586400697996
9270,0.5785548358412548
9281,0.5983004892222015
9282,0.7381229229907483
9317,-0.6472643960475326
9322,0.4742754209869404
