basin,KGE
1265,-0.2156103930057527
1268,0.578923017973376
1365,0.2251300847039427
1512,0.24700801399909222
1540,0.6647060572159305
1544,0.7805001132437955
1829,0.8756029464238144
2012,0.8237805671663919
2016,0.7243093242209112
2030,0.7508015527128145
2095,0.5122290866197121
2138,0.816780138732709
2150,0.6777556574276368
2156,0.5647151299968081
2714,0.7586010174268413
3005,0.663346928182085
3014,0.6785180075428807
3049,0.24316871049004052
3051,-0.6600679466068791
3052,0.5270039735388357
3168,0.7461447209805746
3182,0.5322710576628655
3211,0.19730042222540256
3231,0.7287068243600379
3234,0.4993244479944191
3253,-0.15039052790939644
3256,0.31209103826287865
3268,-0.6070449634546162
3276,0.22033117402201752
5050,-0.3805757067108313
5136,0.05399522096627618
5142,-0.11657056257037302
8018,-0.9666314182475573
8090,0.7794298221873543
8103,-0.9544821585098142
8149,0.052646562093004445
9021,0.451510457403542
9038,0.7500327894722867
9041,-0.0793259487283553
9062,0.516859110851585
9064,0.794099227678575
9067,0.8821564401392539
9071,0.460137972128672
9079,0.779509577981238
9158,0.5308612309667847
9189,0.4479791243340767
9203,0.5338564116717331
9265,-1.6944361307971114
9279,0.26710746184878176
9282,0.6980708135059637
9317,-12.917436141346439
9322,0.4571429199420791
9327,0.5458084327021175
