basin,KGE
1080,0.9497824143906147
1103,0.6393467241307682
1163,0.6499975498423225
1302,0.8423490486004945
1353,0.8907148788156256
1404,0.6189959525727385
1424,0.8339559752479218
1433,0.8071425721316332
1438,0.7126472736964415
1464,0.8778289232569231
1542,0.8880970669418866
1578,0.8402322274630287
1622,0.8290486540098234
1647,0.8319643768610193
1765,0.6815264939576396
2013,0.7075186457120696
2026,0.6102318703492351
2029,0.7018685041506183
2043,0.7937061548688574
2050,0.7639186406752705
2054,0.7212230159932207
2055,0.580996217979636
2061,0.5816972349641341
2074,0.5820917075536403
2113,0.69191293364026
2145,0.8053389245844141
2147,0.837655574535715
2163,0.7988062037858201
2717,0.6273291070065918
3001,0.4631491034402533
3100,0.6785792230425565
3146,0.7785166925465812
3161,0.8562880403853833
3175,0.8112292197062058
3184,0.7413254050183227
3212,0.6694359580851339
3269,0.16444310940597706
3278,0.2760831337035454
4255,-1.5793112947360077
5107,0.08828705073571774
8028,0.5898141251724152
8104,0.21527594605426004
8120,0.2906717702496815
8134,0.7283776181573349
9004,0.9058620369337314
9033,0.3361064317170539
9061,0.7668139538657419
9074,0.6346963196542637
9095,-0.13275428479089735
9254,0.8860437077737253
9283,0.8013540786323011
9287,0.8864440613856996
9328,0.7119406490987721
