basin,KGE
1265,-0.2709075868294071
1268,0.30409336044988333
1365,0.05536892455896314
1512,0.12559005022465208
1540,0.6093626631557291
1544,0.6123622428938107
1829,0.48022267677118324
2012,0.5283068162507817
2016,0.6547742374838342
2030,0.7667826139667631
2095,0.6908590977878817
2138,0.6273409830112555
2150,0.42452619356198884
2156,0.44237261279065276
2714,0.5375297484032443
3005,0.17110330702308307
3014,0.6638768787490866
3049,0.3036480414180779
3051,-2.6737237989716816
3052,0.5384774888544603
3168,0.4251187136689961
3182,0.47275179743781437
3211,-0.5331909220846909
3231,0.595740384757585
3234,0.5362447512434998
3253,-0.26775980020283563
3256,0.2105729385038334
3268,0.32395499725600574
3276,0.34504201845564475
5050,-0.14562327906466832
5136,-0.180019621984425
5142,-0.441745212684453
8018,0.4838992342971342
8090,-0.08264298773494572
8103,0.1949971407391513
8149,0.44151273765281485
9021,0.5897904200421651
9038,0.5251008547052413
9041,-0.22331462096797128
9062,0.4805227814585614
9064,0.6232609907506758
9067,0.5778886578528009
9071,0.7217798105338727
9079,0.5303975281594457
9158,0.3840439624964479
9189,0.2278455606814096
9203,0.40149849223386347
9265,-0.5436935902262969
9279,0.4902389510053664
9282,0.5641247148294741
9317,-0.266361758847516
9322,0.1903372828494465
9327,0.3947358272246865
