basin,KGE
1080,0.8997622617337583
1103,0.7406235826521086
1163,0.8173972320270035
1302,0.8993809537851216
1353,0.8978476162443686
1404,0.8074546245540046
1424,0.8073712458835213
1433,0.875348803395463
1438,0.6706875556284606
1464,0.9142930002834078
1542,0.9322169996157414
1578,0.907969442506688
1622,0.8422987032431923
1647,0.7729640282552355
1765,0.5804916660691968
2013,0.7073205516997411
2026,0.49490827100928725
2029,0.633040713379166
2043,0.2982883262717828
2050,0.8290537884813531
2054,0.37040794750825523
2055,0.8528354824495284
2061,0.7849714231427992
2074,0.6844156349110928
2113,0.6469817181086124
2145,0.7727029283843148
2147,0.7665924858356584
2163,0.7546283638990885
2717,0.6339881040019621
3001,0.5820204462368339
3100,0.6362811605306224
3146,0.899745328326991
3161,0.6363730800915284
3175,0.45515963610032883
3184,0.6835066048051206
3212,0.6929143112647064
3269,0.15933632192613967
3278,-2.18540964525803
4255,-3.0650495362729195
5107,0.3077752068378147
8028,0.30428842761792985
8104,0.656513490929777
8120,0.092254534233429
8134,0.6493884408152523
9004,0.8736430738718838
9033,0.38744378672379665
9061,0.7663606726593295
9074,0.6731306878782657
9095,-0.876557697128006
9254,0.8017818050672528
9283,0.6125972216166662
9287,0.7577373378094749
9328,0.6311946170731475
