basin,KGE
1265,-0.17762622002426132
1268,0.47997194616851313
1365,0.18667295097625314
1512,0.002684526474563409
1540,0.6763451142800376
1544,0.4116357334895602
2000,0.7142868507289035
2015,0.6987656384457835
2017,0.4342755977722974
2030,0.7752640822555759
2048,0.19551671528207537
2095,0.7179130990928039
2138,0.5651041195081301
2150,0.3830864043721304
2163,0.32586132746948027
2714,0.642658228023276
3005,0.5772683607469187
3014,0.5253408526852626
3049,0.1178346356901574
3051,-0.2708329511886767
3052,0.45698754378102724
3103,0.12064741503468601
3168,0.4333165444357917
3184,0.3955916568397697
3212,0.5472356569580814
3231,0.7199041292119994
3233,-0.5072844777417655
3250,0.3041082440822166
3251,-3.5252088205683316
3256,0.5572340904138067
3261,0.7063128244039141
3278,0.5823733988387036
8029,0.25469221396202013
8090,0.1751915385385896
8092,-0.3054406264765648
8126,0.740846035512452
8140,-2.1305074266518997
9011,0.6376633181362426
9038,0.6307656703972944
9051,0.31345013516660003
9062,0.5673497409055646
9068,0.6334995935289751
9070,0.6943868210282437
9071,0.7959568568426725
9079,0.5731621536564411
9092,0.7788654004582356
9203,0.5027444584274283
9254,0.709164623397275
9270,0.19616885916582805
9281,0.4611469317249135
9282,0.7224840524164604
9317,0.45911894688343435
9322,0.25405867162491635
