basin,KGE
1080,0.4734067185546147
1103,0.5450568801897553
1163,0.6560150643694586
1302,0.5674806539503068
1353,0.6492787245156447
1404,0.518702361954108
1424,0.7822613918077422
1433,0.6053562250639035
1438,0.8594922793424105
1464,0.590997935240932
1542,0.2982645938711972
1546,0.5478060135086271
1578,0.5583023857995872
1622,0.6820065155385413
1647,0.46461843428538463
1765,0.7463896794899383
2013,0.47725329287235685
2026,0.5862506563213379
2043,0.7023349875002531
2049,0.21512494356922518
2053,0.6594119710382397
2054,0.8518982467457776
2060,0.7600574089615749
2061,0.7273631151499065
2062,0.7901067871638502
2105,0.5153005242131041
2144,0.1726454883961187
2145,0.7562943297495671
2156,0.7541052739357657
2716,0.6113834163923391
2818,0.6489201217105967
3062,0.27278322050485915
3144,0.4250471210187624
3146,0.7226220613862366
3174,0.23713854191303418
3182,0.3852758050079351
3211,0.29612127906824826
3255,-0.6008398551364935
3269,0.11518739692318647
8027,-0.2792072928476037
8103,0.38512477305455894
8148,0.11931324198473203
9002,0.7191791316184784
9004,0.24131957975374319
9023,0.8063683544627659
9044,0.514473260441781
9067,0.5748683547019287
9088,0.2123043458618724
9158,0.5198235278492791
9255,-0.2578016706131925
9283,0.4115247496396224
9287,0.011458434036111353
9328,0.4450478625596618
