basin,KGE
1080,0.5046460104709163
1103,0.6865780730912947
1163,0.7560103192410047
1302,0.7748162611921807
1353,0.8632337265113403
1404,0.7712238357602667
1424,0.8076352204708243
1433,0.5640410314144109
1438,0.8402067269862206
1464,0.7424410176353317
1542,0.44973137038400246
1546,0.763621206673412
1578,0.8994379244891727
1622,0.5854644074703703
1647,0.5740050149773004
1765,0.8158146572751819
2013,0.6637275323068048
2026,0.7379861141199296
2043,0.8331556661337398
2049,0.6455916626959175
2053,0.8026868504744383
2054,0.6801718002306136
2060,0.6919847733632472
2061,0.6998647119628969
2062,0.7268754982633118
2105,0.5898036344528645
2144,0.2630948569047218
2145,0.6884420759143073
2156,0.10151558403952188
2716,0.3011469530558961
2818,0.6214215876606435
3062,0.6997874015003589
3144,0.5954508249746728
3146,0.7636783919303192
3174,0.4417948320823538
3182,0.5947668234451768
3211,0.34224217655088673
3255,-2.2664179430716147
3269,-1.3737664263810467
8027,0.3876524358060073
8103,0.49461454724430054
8148,-1.195842931678882
9002,0.8693817138287565
9004,0.65532068238777
9023,0.7682574677807685
9044,0.6907806913315317
9067,0.7708950988040757
9088,0.5093909693284941
9158,0.7763645161286769
9255,-4.246231630550803
9283,0.547021235709192
9287,0.1739878907614808
9328,0.6851971347279205
