basin,KGE
1105,0.7565584108130414
1106,0.9005671031093714
1109,0.9270435973596755
1295,0.7789467323467961
1343,0.8247446457178395
1363,0.7676596022190325
1369,0.8175874429771872
1378,0.9052712917671359
1395,0.8063944354477077
1414,0.9280790992975877
1427,0.7684755972667072
1431,0.6804096402175492
1441,0.70859548597146
1443,0.858357143880732
1485,0.8058430936299074
1520,0.8442071330645012
1522,0.8420498042210138
1546,0.7941997535210774
1552,0.7846677289049234
1585,0.7750384412258863
1605,0.9301658324074977
1619,0.8405634492494788
1620,0.8396693588320305
1624,0.9010487459781615
1638,0.8594432609582996
1659,0.9083050818383593
1715,0.8346643760180069
1721,0.8673584406962677
1723,0.8667404230421325
1725,0.8748809220561028
1726,0.8989644983123585
1728,0.7484650781569139
1729,0.9345306868194797
1734,0.7951812563980365
1753,0.8836195526708127
1823,0.8186268431012436
1824,0.8261244332042295
2000,0.6984680951235653
2005,0.6958886491207718
2015,0.5506773998017722
2017,0.6730952119937899
2025,0.6948775242046393
2028,0.8369533802200166
2031,0.8786810654781743
2036,0.7802647569093222
2041,0.682360282540346
2046,0.5872249102288344
2047,0.6923970070720442
2049,0.79271368286951
2053,0.779085681903594
2056,0.738445315969352
2057,0.8718013921939606
2060,0.5810876706803701
2062,0.45989774197541977
2081,0.8750752202362503
2082,0.775444842011909
2089,0.6880984187259281
2098,0.7778041195025782
2101,0.8277822692797793
2104,0.870588976702122
2105,0.7829555655914147
2114,0.7876444987673297
2115,0.8310220103595258
2116,0.7717470037929419
2121,0.44384127101644755
2125,0.8403151732963767
2126,0.9044166829353022
2131,0.7700414568088728
2132,0.57574204047126
2139,0.7778243598079909
2141,0.6761251753015414
2143,0.796090823865358
2144,0.7692049519767596
2711,0.7857437126628649
2712,0.5961612964831471
2713,0.5124496295337977
2716,0.7169041136410159
2818,0.9284965575946742
3012,0.4477715667352955
3030,0.6702469954502182
3040,0.6365285196102415
3045,0.6742892199530341
3062,0.6416540310261416
3103,0.8198491899172939
3144,0.8474192580636339
3163,0.7481103443097097
3165,0.8691828831764075
3169,0.7245882060657932
3174,0.6048112644346946
3180,0.7656314417698454
3186,0.6180672160304017
3193,0.8000085764650957
3198,0.7642679905710659
3200,0.6269351361803599
3213,0.6608992552858575
3217,0.5021494540844461
3218,0.6376363175645456
3220,0.94723712111044
3221,0.7009973986612253
3222,0.6834153955825912
3235,0.6306009041913498
3242,0.6628167391063371
3244,0.8611397492776969
3246,0.5261810056953198
3250,0.8970497714802522
3261,0.7337165585753296
3279,0.780152109415174
5045,0.5326099035504239
5056,0.7724605253801031
5083,0.7597047646621072
5123,0.18039228814282682
5138,0.36678638008085696
5141,0.44206172196814153
5145,0.4050964874656996
8029,0.710588018973121
8060,0.4592684576125535
8087,0.18178744723841767
8091,0.8210942913801875
8118,0.4264852630804906
8126,0.6627424599665879
9002,0.6216254924513889
9003,0.7404657360579836
9011,0.372147402819351
9020,0.7686259061130568
9023,0.8399957998851417
9030,0.6197354898975785
9040,0.8391760997479526
9044,0.6648349497516866
9051,0.7572749252332458
9063,0.8377022252638229
9068,0.7917338861081857
9069,0.8826116545429721
9070,0.5277459757114564
9073,0.838600050874762
9075,0.8874404296228647
9088,0.7818637750680023
9089,0.6535534591735219
9092,0.8002457286897668
9093,0.6497347295985119
9120,0.7634630202122261
9139,0.6322807850105008
9159,0.762889356583643
9165,0.9027069938804444
9166,0.8079527744345905
9170,0.8126814251008333
9177,0.7446451493602939
9184,0.7969268493173464
9187,0.4862727736123935
9188,0.8144504117975362
9197,0.8541867267404955
9215,0.5251727019794135
9252,0.69008985691406
9256,0.8568258054858233
9261,0.3697551689158658
9263,0.2609192628389331
9270,0.8365231138822855
9271,0.711288929049457
9281,0.7583316800955093
9284,0.5905065270546201
9291,0.6612817466633378
9321,0.722392553371334
9323,0.8502919755964804
9324,0.8296789175378612
