basin,KGE
1080,0.5823760458070865
1103,0.7054390905550354
1163,0.6928609880602357
1302,0.774828369675131
1353,0.8691522823235258
1404,0.8119359310370109
1424,0.8058176722594348
1433,0.7134712310561642
1438,0.8254611889102554
1464,0.5929535642794677
1542,0.4945300403644476
1578,0.8578687443351307
1622,0.5086980113543256
1647,0.4064878552247271
1765,0.6895613078616705
2013,0.740800490206833
2026,0.838372761216096
2029,0.7107838265872051
2043,0.7590473374152076
2050,0.7449155368521286
2054,0.7137920144977639
2055,0.6708546607372463
2061,0.6261653521350609
2074,0.31634144593533553
2113,0.3816861037874888
2145,0.6231217584804558
2147,0.5146416010825181
2163,0.4910217690139017
2717,0.06909970660201059
3001,0.40626355488783517
3100,0.5497405355749914
3146,0.9098465570227534
3161,0.4660419119371133
3175,0.48655451099949987
3184,0.03448364387862579
3212,0.27022457736695704
3269,-0.7472969132605138
3278,0.5792565800303953
4255,0.02711939745101566
5107,-0.1268133066058139
8028,-0.03576439442384238
8104,0.1995325461801063
8120,-0.43730831167272255
8134,0.35120287816568385
9004,0.4897960471074322
9033,0.6902223637936112
9061,0.5744042330617188
9074,0.5399519122791342
9095,0.3544644529227825
9254,0.4624706803365447
9283,0.43774473538360237
9287,0.3817190461722376
9328,0.395742367805373
