basin,KGE
1265,-0.22951575103892008
1268,0.534011380822816
1365,0.28946467528316167
1512,0.26793828807097253
1540,0.6953232189058056
1544,0.8650803052548255
1829,0.8617386909842192
2012,0.8273647718889562
2016,0.7920503109614313
2030,0.6953019093517323
2095,0.5309249721090906
2138,0.8155286203183025
2150,0.6983289819107378
2156,0.48096847702100765
2714,0.8623022753715789
3005,0.5248900269653882
3014,0.6053673495942915
3049,0.25022010479988255
3051,-1.2073145593278292
3052,0.4087674642976231
3168,0.8283295569281822
3182,0.6230469804519034
3211,0.14837120025741535
3231,0.7919734681991707
3234,0.5252549922335377
3253,-0.10218187972018189
3256,0.40634370274861453
3268,-0.7533371580823167
3276,0.3495139597339363
5050,-0.5231616978852907
5136,-0.010787631240184448
5142,-0.24446423474861212
8018,-1.0126910755134029
8090,0.7576670772432641
8103,-0.9007427211239742
8149,0.0480366367522711
9021,0.45511828859038694
9038,0.7743294092525397
9041,-0.09175251042141186
9062,0.564372803607605
9064,0.8426659960455222
9067,0.8578352156872588
9071,0.4197830370926354
9079,0.7903557178463264
9158,0.5112218279480603
9189,0.48862896011677814
9203,0.5466546589405159
9265,-1.5286648737128758
9279,0.28393868633652153
9282,0.7170882953511961
9317,-14.205258325845072
9322,0.44887499355667637
9327,0.5060739724239068
