basin,KGE
1268,0.8975103862016611
1363,0.9281572608222176
1378,0.9208308718269623
1395,0.9032304468025689
1431,0.8618362693173958
1443,0.5597975171361214
1546,0.9203103560630905
1585,0.8500679199416538
1624,0.7847489688660652
1715,0.7127112186649907
1723,0.8490826970919989
1726,0.9187132440744962
1734,0.8507661695924043
2031,0.6924318299118641
2036,0.6894246061768097
2041,0.43194482065096884
2049,0.7882454594468267
2054,0.8565610598585318
2056,0.41191862835834425
2057,0.6658815254143746
2095,0.7491173042497392
2125,0.6327798240504758
2132,0.6833783521693708
2711,0.8125854952385245
2716,0.46717854001116565
3014,0.724185116559412
3049,0.621839627408155
3051,0.6729763155161499
3146,0.9157031099173664
3169,0.6501473032000538
3174,0.7417194359167613
3180,0.5264534884945298
3186,0.5623855296596993
3198,0.44559977537366646
3211,0.46625270241620087
3242,0.7227025764492947
3255,0.1177830293242127
3256,0.5346804678138921
3279,0.7600238765736613
9089,0.6618987517664144
9139,0.7862171931601769
9165,0.8361945550376702
9170,0.8190198979063876
9187,0.6601610323608333
9256,0.7499364510341113
9279,0.6586335951933813
9283,0.8606049748819578
9284,-0.13274688900762133
9321,0.8678158413069831
