basin,KGE
1105,0.3824135011299866
1106,0.3527719817877851
1109,0.3180527031234395
1295,0.3924584671502961
1343,0.1936143654405882
1363,0.259012970174492
1369,0.3992858346038056
1378,0.39492676432619334
1395,0.45416487761476654
1414,0.49377815601654307
1427,0.4278074861135752
1431,0.4290471988838188
1441,0.3599610604425795
1443,0.3108679911233626
1485,0.37519406003867384
1520,0.42343977675648703
1522,0.38824137100734524
1546,0.46109773514761876
1552,0.4235159797481617
1585,0.21051010205277554
1605,0.48125756980279466
1619,0.6616132825169667
1620,0.4684394042335659
1624,0.675598063074254
1638,0.5064379270687961
1659,0.43240990246586497
1715,0.49941857144037083
1721,0.46883055843622634
1723,0.4492559134740167
1725,0.6001411757354107
1726,0.4861501203234576
1728,0.40421818519438535
1729,0.33806992956263915
1734,0.5212190815129907
1753,0.36281200007177683
1823,0.3439872001827231
1824,0.5289562356248751
2000,0.4975026374423107
2005,0.274023275286737
2015,0.5665977972868702
2017,0.2820297374039874
2025,0.5253924726097787
2028,0.48897077793352517
2031,0.22275008405179808
2036,0.2779866793229808
2041,0.17556322264863522
2046,-0.5466128499667866
2047,-0.012878844797376665
2049,0.31626877397462094
2053,0.6004629748711078
2056,0.24327589946427775
2057,0.6025796707749649
2060,0.18238886658311537
2062,0.36010655669108405
2081,0.3453252729390347
2082,0.21191327398919202
2089,0.2140765794002265
2098,0.13613395649596016
2101,0.39493697890638624
2104,0.010987261355486555
2105,0.43389191748974376
2114,-0.192661877769013
2115,0.30583900454278934
2116,0.18945656792025667
2121,0.3711808831659914
2125,0.2634267439553353
2126,0.39631602213603434
2131,0.27715385754088284
2132,0.4000211404136773
2139,0.32568920291873693
2141,0.1875791677514428
2143,0.12460931935642838
2144,0.24536800531419967
2711,0.3187149400036411
2712,0.5725769632477964
2713,0.1291835404776812
2716,0.3454209889484203
2818,0.5033196779908459
3012,0.3013386222093438
3030,-0.09142760071801392
3040,0.2896862010851825
3045,0.35142724198329545
3062,0.2835584635649365
3103,0.4933686514545149
3144,-0.005074569925087147
3163,0.3071290852054608
3165,0.14420950102520624
3169,0.39113833097944306
3174,0.39723141571198173
3180,0.22297427894063038
3186,0.00201595747867378
3193,0.46230574189904794
3198,0.3972056454357291
3200,0.16745661971251025
3213,0.23144452751028988
3217,0.10822101753193758
3218,0.3438657814446724
3220,0.04444132488695485
3221,0.2291992071722555
3222,0.20978941603390056
3235,0.28204358168596
3242,0.36199456588034395
3244,-0.028379562639592848
3246,0.184905373534489
3250,0.4458746888398889
3261,0.36929017167150546
3279,0.05341583324469845
5045,0.06504335118119264
5056,0.17486471959105865
5083,0.5374352312154018
5123,0.14576211973301578
5138,0.46994147725942437
5141,-0.021983929308913686
5145,0.25616942921139063
8029,0.35476941764430847
8060,-0.8144526698948062
8087,-0.0788125491856313
8091,0.11199852401850607
8118,0.28021982532628487
8126,0.12361517242454534
9002,0.7133435035927467
9003,0.23121195922825766
9011,0.4838900023641841
9020,0.15613570331151883
9023,0.28048838034491896
9030,-0.06057492188864755
9040,0.44701984142886786
9044,-0.012649074650910919
9051,0.35014399593549206
9063,0.474339312141296
9068,0.3905029619077166
9069,0.574255394674684
9070,0.5032519608352948
9073,0.2933086278769407
9075,0.283437722304158
9088,0.1057821606076973
9089,0.615544178333429
9092,0.3906018309373357
9093,0.20863898563458738
9120,0.7386487828065359
9139,0.2056223181134489
9159,0.5432886795764074
9165,0.5248560334090615
9166,0.2517858783990542
9170,0.48394679043292776
9177,0.4062600308252151
9184,0.5159018267651639
9187,0.39579079329601086
9188,0.5702838819945997
9197,0.13897157807405236
9215,0.3980294539924202
9252,0.13384439600085074
9256,0.2403991483650062
9261,-0.589527806821321
9263,0.5789237687857549
9270,0.3099880863020489
9271,0.15496556065292255
9281,0.13837131468543185
9284,0.7136592345806241
9291,0.11687107555820386
9321,0.3487734659786649
9323,0.4984192656124333
9324,0.46291602165644363
