basin,KGE
1265,-0.20382860274949555
1268,0.6423131902448918
1365,0.13352176521073
1512,0.10546136882432822
1540,0.5118447889989919
1544,0.7649885856636028
2000,0.6804556208482627
2015,0.885177803535556
2017,0.4955007104156668
2030,0.7640152666974473
2048,0.34107606746810304
2095,0.596080480791068
2138,0.668349555154575
2150,0.3915595731260567
2163,0.48739249705650256
2714,0.850360814457294
3005,0.7802548416524464
3014,0.7755760781156696
3049,0.04570494772774025
3051,-0.48391673821115044
3052,0.3215482777727098
3103,0.3339449608609
3168,0.42345235595712205
3184,0.60136805409749
3212,0.5177202653960844
3231,0.5781026152701809
3233,-13.62213374405827
3250,-0.15165040174010924
3251,-2.8641723855555274
3256,0.6451658457132261
3261,0.11158168705056304
3278,-0.2541388362187227
8029,0.13240084824806841
8090,0.3923885316042818
8092,-0.14719141687371984
8126,0.6996502742889048
8140,-1.9013240335613957
9011,0.8196934379178347
9038,0.6290543269093141
9051,0.20307184028036396
9062,0.7861066277571902
9068,0.934196620174227
9070,0.5901940471324882
9071,0.765478893123191
9079,0.7491578196498638
9092,0.743312899110427
9203,0.2575794728708283
9254,0.14557770693409366
9270,0.5403483386148575
9281,-0.4326571381649127
9282,0.7232326068459836
9317,0.09629484036214164
9322,0.45531891977154704
