basin,KGE
1080,0.3795839568893662
1103,0.42139422400641624
1163,0.3155314351412377
1302,0.20646562309388428
1353,0.8310325728015969
1404,0.6101767690058175
1424,0.5755213753586308
1433,-0.1009039842340711
1438,-0.018680457949248774
1464,0.017401296918180043
1542,0.10074243483731637
1546,0.3818495669108105
1578,0.25431795263039536
1622,-0.07589426401467758
1647,0.4307056607519457
1765,0.6149100004201925
2013,0.46578465010067127
2026,0.6542398432427569
2043,0.4674148051370758
2049,0.5642211611186486
2053,0.5636838732211421
2054,0.6804941293114666
2060,-0.3354295306242796
2061,0.7211175243361605
2062,0.6288817488428933
2105,0.6047360600892546
2144,0.04176839790745013
2145,-0.36911538090339757
2156,0.580774947485475
2716,0.400307920095631
2818,0.7321251058118905
3062,0.33415717946922985
3144,0.533937051591808
3146,0.7268248353350648
3174,0.6786263424974405
3182,0.4637475537267317
3211,0.4331979387919356
3255,-1.3064852474942024
3269,-0.35160651984637536
8027,-0.31564467973923604
8103,0.3320302038929642
8148,-0.8115411996842747
9002,0.21386538596913363
9004,0.6337761518492355
9023,0.3068078634683339
9044,0.6053565097356499
9067,0.22277369878598685
9088,0.26246345950800043
9158,0.5895863773091332
9255,-0.2678506765644282
9283,0.3646448096584437
9287,0.07317171069676065
9328,0.3664789348878873
