basin,KGE
1265,0.6786251096320572
1268,0.595093093024558
1365,0.10246168384274723
1512,0.1669994419058929
1540,0.7733932255082052
1544,0.7292147949389438
2000,0.5936816694761156
2015,0.8110697736468894
2017,0.46410113002224807
2030,0.8401535977140288
2048,0.25441703095593515
2095,0.6359496189480262
2138,0.6014859627915696
2150,0.21818163836541715
2163,0.611807344300353
2714,0.8847988150675725
3005,0.5235935247144081
3014,0.24918058778851493
3049,0.2586628571087307
3051,-1.831113536487278
3052,0.36947788579981244
3103,0.06171421115214715
3168,0.3078315528923419
3184,0.2871446206997248
3212,0.5366202206067724
3231,0.6754823518765387
3233,-0.7758885194818907
3250,-0.2119207606883482
3251,-1.6975456618403904
3256,0.6601714885651114
3261,0.6763913111488712
3278,0.6656975358320045
8029,-0.030680122059445925
8090,0.21503085143431622
8092,-0.014351668936023021
8126,0.6647123003466873
8140,-2.367568609625666
9011,0.7968598070420224
9038,0.6849059093454666
9051,0.23368668427709616
9062,0.6344906934807611
9068,0.7713528377246104
9070,0.7100160334823562
9071,0.7254076915581615
9079,0.7072955709620277
9092,0.8606656522797138
9203,0.2478065960763849
9254,0.6341481460184855
9270,0.6289322691741648
9281,0.5509790159542397
9282,0.8008559761348351
9317,0.3583447710935226
9322,0.3733855146339753
