basin,KGE
1265,-0.04835661605873298
1268,0.6792090316237294
1365,0.13533515662150464
1512,0.1488344776180417
1540,0.5925355417896224
1544,0.8780998942952698
2000,0.7190540610419887
2015,0.8447017727527342
2017,0.565413903196881
2030,0.8130503972249907
2048,0.22866579552054234
2095,0.6426677727617349
2138,0.7576122269523692
2150,0.38212149499698034
2163,0.5814763576918536
2714,0.7897784052892896
3005,0.7856231848396801
3014,0.7555688800107851
3049,0.07070025700295657
3051,-0.6060223640323665
3052,0.15807510381153522
3103,0.2511521713129571
3168,0.4585082255934174
3184,0.5107343899949608
3212,0.7575043907997128
3231,0.5752727956897086
3233,-11.277111894229884
3250,0.5428273413243037
3251,-2.974552007665346
3256,0.6621513392300703
3261,0.14918973073400887
3278,-0.5530451263434777
8029,0.1766411786091061
8090,0.4448423182668453
8092,0.19143606886703446
8126,0.6051143916902413
8140,-1.737791196111357
9011,0.7682401289338172
9038,0.5384967901493276
9051,0.20362122416180883
9062,0.755463174033542
9068,0.9112790486442451
9070,0.6252042054313222
9071,0.7456394007116899
9079,0.7467416595445844
9092,0.8037345537185786
9203,0.2962607499131791
9254,0.2640315633104533
9270,0.4764119998026555
9281,-0.5692325108671648
9282,0.7479710481154642
9317,-0.17942617253481075
9322,0.42726007204038896
