basin,KGE
1265,0.03505431720853114
1268,0.4157202669804032
1365,0.1311289410061317
1512,0.20073259699832446
1540,0.7059743354483441
1544,0.7302402543009205
2000,0.8191301550520215
2015,0.8974740118005655
2017,0.7483421914436964
2030,0.7371722624504403
2048,0.23184700872550468
2095,0.6980862966899237
2138,0.8132130747009421
2150,0.5265038243548648
2163,0.7176755149130946
2714,0.5897263632773337
3005,0.8955462075421512
3014,0.6817033433626822
3049,-0.02013570637247475
3051,-1.0861369237112752
3052,-0.3093889932513929
3103,0.5861259982932396
3168,0.35947114832018545
3184,0.6381760209840526
3212,0.6244494060089477
3231,0.7329397200537846
3233,-20.737643469466327
3250,-0.2543464187962803
3251,-3.495839125104098
3256,0.5164488725285303
3261,0.34619338727874605
3278,-0.22327311472890132
8029,0.33518777051582194
8090,0.49227157694919677
8092,-2.3474842254328707
8126,0.8387462453106189
8140,-5.391268754107842
9011,0.8474808241447295
9038,0.7055501176612724
9051,0.07037440049449728
9062,0.7023795666685975
9068,0.8972013527894571
9070,0.7775963741842196
9071,0.826438921404036
9079,0.6642226524970778
9092,0.5809244677735098
9203,0.6508389487089701
9254,0.15513936067721956
9270,0.08583379687556769
9281,0.5811164947690317
9282,0.7466462252734856
9317,-0.699545279721284
9322,0.45276111668307306
