basin,KGE
1265,-0.03553217984228363
1268,0.5448179650240732
1365,0.21401763374660454
1512,0.335401424064644
1540,0.7112919118149257
1544,0.8503909112517545
1829,0.8192411613315826
2012,0.8293058075922328
2016,0.799232344399274
2030,0.7260380490051593
2095,0.33240691866002015
2138,0.7656604727401726
2150,0.478831724767005
2156,0.59270636680214
2714,0.7907989117599858
3005,0.6451868610413781
3014,0.2788174981272814
3049,0.16889603781864881
3051,-0.7861014386566849
3052,0.5991317919044165
3168,0.7658405864605378
3182,0.47536200259803973
3211,0.054464272800845315
3231,0.8384020820276746
3234,0.39689252512493634
3253,-0.27543656885704393
3256,0.5750580486867797
3268,-0.3903481315157016
3276,0.2851654178945746
5050,-0.5230480676403906
5136,0.06492830456957122
5142,-0.17688293837232916
8018,-0.7850424878969333
8090,0.6762315531054564
8103,-0.990752739166507
8149,-1.3945228352033467
9021,0.598861786373476
9038,0.7254917920844537
9041,-0.042797663098475436
9062,0.4650251842027425
9064,0.7658279611919475
9067,0.8202169862315916
9071,0.45799900868525656
9079,0.7016359487637203
9158,0.6119028268639608
9189,0.6523543001122667
9203,0.37697529819193887
9265,-0.5738174052783473
9279,-0.16848454669678126
9282,0.7112931540337774
9317,-4.419940944889401
9322,0.39148834064136395
9327,0.5831577129104946
