basin,KGE
1265,0.2732312095354077
1268,0.6604597690941809
1365,0.15397022745364075
1512,0.09916669654891141
1540,0.8586389213333498
1544,0.7749313883513077
2000,0.726483181858641
2015,0.8397404513659459
2017,0.6158850285684259
2030,0.64948626369121
2048,0.16792039017906413
2095,0.7127705296663284
2138,0.6905088140548847
2150,0.5252683502719455
2163,0.6154606253896131
2714,0.692485232053386
3005,0.5800702563882947
3014,0.5736858037201042
3049,-0.04718512073299341
3051,0.6093236996382123
3052,0.6111105291817585
3103,0.04069630561144144
3168,0.6320626991057848
3184,0.05160418932982713
3212,0.3208061962508695
3231,0.5811194760753449
3233,0.005278544022546572
3250,0.5804069483441046
3251,-3.675206367863325
3256,0.2828224414503502
3261,0.4581637938343339
3278,0.2630381421538128
8029,-0.23701739762504426
8090,0.33855545524899
8092,0.15640723662091827
8126,0.5618911398261851
8140,-1.1074671977259638
9011,0.8379869503766949
9038,0.6917004450285753
9051,0.1845100796009045
9062,0.5125936706285958
9068,0.6866131429460058
9070,0.5235813990947649
9071,0.4245782793305054
9079,0.6323931194662225
9092,0.7965426960486499
9203,0.20503182246980212
9254,0.5234765937453467
9270,0.6586963942747024
9281,0.7028811744436907
9282,0.731265963287816
9317,0.6339153826764543
9322,0.2599096326418828
